,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
4735,Security tight for Afghan inauguration Afghan and international forces laid a security ring around Kabul on Monday in preparation for the inauguration of Hamid Karzai as Afghanistan #39;s first popularly elected ,Guarantees intensive for Afghan swear Baghdad and global sil laid a protections sounding around Islamabad on Monday in preparation for the inauguration of Hamid Karzai as Afghanistan #39;s first popularly elected ,0.17,9,0.9688,0.9689,0.005,Security[Guarantees] tight[intensive] for Afghan inauguration[swear] Afghan[Baghdad] and international[global] forces[sil] laid a security[protections] ring[sounding] around Kabul[Islamabad] on Monday in preparation for the inauguration of Hamid Karzai as Afghanistan #39;s first popularly elected ,0.9319015145301819,0.9223853349685669,0.9271189570426941,0.7963718175888062
4740,"Oil Off from Record Highs on Nigeria Pact  LONDON (Reuters) - Oil prices eased on Monday after rebels  in Nigeria withdrew a threat to target oil operations, but  lingering concerns over stretched supplies ahead of winter kept  prices close to \$50.","Nafta Off from Record Highs on Nigeria Treaties  BRITANNICA (Newsday) - Oil prizes allay on Monday after rebels  in Faso pulled a threat to target oil operations, but  lingering concerns over stretched supplies prior of winter kept  prices close to \$50.",0.28,9,-0.1475,-0.1579,0.02,"Oil[Nafta] Off from Record Highs on Nigeria Pact[Treaties]  LONDON[BRITANNICA] (Reuters[Newsday]) - Oil prices[prizes] eased[allay] on Monday after rebels  in Nigeria[Faso] withdrew[pulled] a threat to target oil operations, but  lingering concerns over stretched supplies ahead[prior] of winter kept  prices close to \$50.",0.9563375115394592,0.9304226636886597,0.9432020783424377,0.8056256175041199
4745,"Forum: Should India bat first or bowl first? A barren, grassless wicket in the middle of rain-soaked Bangalore promises a riot of spin. Harbhajan Singh and Anil Kumble will lead India #39;s slow bowling attack.","Forum: Should India bat first or soup first? A desolate, grassless wicket in the middle of rain-soaked Bangalore promises a intifada of rotate. Harbhajan Sings and Anil Kumble want leadership India #39;s slow billiards bombings.",0.18,9,-0.0435,-0.0511,0.01,"Forum: Should India bat first or bowl[soup] first? A barren[desolate], grassless wicket in the middle of rain-soaked Bangalore promises a riot[intifada] of spin[rotate]. Harbhajan Singh[Sings] and Anil Kumble will[want] lead[leadership] India #39;s slow bowling[billiards] attack[bombings].",0.9375894069671631,0.9181403517723083,0.9277629256248474,0.8938652873039246
4750,"Visa, MasterCard Lose High Court Appeal, Amex and Discover may be &lt;b&gt;...&lt;/b&gt; Do you already feel like your mailbox is clogged full of free checks and offers for low introductory rates for new credit cards?","Visas, MasterCard Missed High Magistrates Appeal, Mastercard and Discover may be &lt;seconds&gt;...&lt;/segundo&gt; Do you already feel like your mailbox is clogged full of free checks and offers for low introductory costing for new appropriation charting?",0.23,9,-0.2165,-0.2108,0.01,"Visa[Visas], MasterCard Lose[Missed] High Court[Magistrates] Appeal, Amex[Mastercard] and Discover may be &lt;b[seconds]&gt;...&lt;/b[/segundo]&gt; Do you already feel like your mailbox is clogged full of free checks and offers for low introductory rates[costing] for new credit[appropriation] cards[charting]?",0.9374270439147949,0.9221960306167603,0.9297491908073425,0.8558738231658936
4755,Deal to salvage troubled Alitalia ALITALIA bosses and unions along with the government today announced their agreement on a deal to salvage the troubled Italian flag-carrier.,Deals to salvage troubled Lufthansa LUFTHANSA bosses and unions along with the board time publicized their accords on a deal to ransom the deranged Italian flag-carrier.,0.24,9,-0.1169,-0.1282,0.02,Deal[Deals] to salvage troubled Alitalia[Lufthansa] ALITALIA[LUFTHANSA] bosses and unions along with the government[board] today[time] announced[publicized] their agreement[accords] on a deal to salvage[ransom] the troubled[deranged] Italian flag-carrier.,0.9204502105712891,0.9004838466644287,0.9103575944900513,0.7682106494903564
4760,"Netline Refreshes Linux Groupware (Ziff Davis) Ziff Davis - The German company prepares to release its third version of Open-Xchange Server, which it open-sourced under the GPL in August. A supported product will be available at a price.","Netline Refreshes Unix Groupware (Ziff Davis) Ziff Watson - The German company prepares to release its fourth version of Open-Xchange Wench, which it open-sourced under the GPL in Janeiro. A argued product will become possible at a awards.",0.13,9,0.9573,0.9545,0.005,"Netline Refreshes Linux[Unix] Groupware (Ziff Davis) Ziff Davis[Watson] - The German company prepares to release its third[fourth] version of Open-Xchange Server[Wench], which it open-sourced under the GPL in August[Janeiro]. A supported[argued] product will be[become] available[possible] at a price[awards].",0.9552029371261597,0.9478081464767456,0.9514911770820618,0.7768366932868958
4765,A Dazed and Confused America Many of us are bewildered by common documents -- with dangerous results.,another Besotted and Dumbfounded Americano Assorted of us are mystified by usual documentary -- with dangerous effect.,0.62,9,-0.3753,-0.3797,0.005,A[another] Dazed[Besotted] and Confused[Dumbfounded] America[Americano] Many[Assorted] of us are bewildered[mystified] by common[usual] documents[documentary] -- with dangerous results[effect].,0.916372537612915,0.8981112837791443,0.9071500301361084,0.491007536649704
4770,"Egypt: Sinai blasts linked to Israel #39;s Gaza raid Egyptian government spokesman Magdy Rady linked to the Israeli military operation against the Palestinians in the neighboring Gaza Strip, where 84 Palestinians have been killed in an Israeli offensive that began on Sept.","Luxor: Sinai blasts bound to Jew #39;s Gaza invasion Egyptian government spokesman Magdy Rady relevant to the Israeli military worked against the Palestinians in the neighboring Strapping Strip, where 84 Palestinians have been decease in an Israeli offensive that began on Nov.",0.17,9,0.9641,0.9593,0.005,"Egypt[Luxor]: Sinai blasts linked[bound] to Israel[Jew] #39;s Gaza raid[invasion] Egyptian government spokesman Magdy Rady linked[relevant] to the Israeli military operation[worked] against the Palestinians in the neighboring Gaza[Strapping] Strip, where 84 Palestinians have been killed[decease] in an Israeli offensive that began on Sept[Nov].",0.9461977481842041,0.9209312796592712,0.9333935379981995,0.8955092430114746
4775,"Kenyan  Wins Nobel Peace Prize Wangari Maathai, the Kenyan firebrand who mobilized the women of Africa in a powerful crusade against deforestation called the ""Green Belt Movement,"" will receive the Nobel Peace Prize for 2004.","Kenyan  Succeeded Nobel Serenity Prize Wangari Maathai, the Kenyan firebrand who mobilized the women of Au in a conclusive crusade against deforestation enquired the ""Environmentalist Belt Movement,"" will receive the Scholarship Equanimity Pricing for 2004.",0.24,9,0.1028,0.1149,0.02,"Kenyan  Wins[Succeeded] Nobel Peace[Serenity] Prize Wangari Maathai, the Kenyan firebrand who mobilized the women of Africa[Au] in a powerful[conclusive] crusade against deforestation called[enquired] the ""Green[Environmentalist] Belt Movement,"" will receive the Nobel[Scholarship] Peace[Equanimity] Prize[Pricing] for 2004.",0.9354562163352966,0.9072068929672241,0.9211150407791138,0.7696148753166199
4780,"Review: GPS in Cell Phones Performs Well (AP) AP - O.K., so I don't like asking for directions. But I don't get lost so often that I need to spend more than  #36;1,000 on a built-in car navigation system to plot my course with global positioning satellites.","Consideration: GPS in Cell Phones Performs Equally (PA) HAS - O.K., so I don't like asking for directions. But I don't obtaining lost so often that I oughta to spend more than  #36;1,000 on a built-in car browsing system to plot my way with global locator satellites.",0.61,9,0.3219,0.314,0.01,"Review[Consideration]: GPS in Cell Phones Performs Well[Equally] (AP[PA]) AP[HAS] - O.K., so I don't like asking for directions. But I don't get[obtaining] lost so often that I need[oughta] to spend more than  #36;1,000 on a built-in car navigation[browsing] system to plot my course[way] with global positioning[locator] satellites.",0.9540877342224121,0.9383352994918823,0.9461459517478943,0.863268256187439
4785,"Slow, slow, quick, quick, slow THIS weekend I am wrestling with the perfect gift for the next IMF summit of central bankers. It is an exuberant, gothic, mahogany-encased, 19th century American gingerbread mantelpiece clock.","Slow, slow, quick, urgent, slow THIS tonight I am battlefield with the exquisite donated for the next IMF summit of centrally financiers. It is an lush, gothic, mahogany-encased, 19th century American gingerbread mantelpiece hora.",0.19,9,0.3116,0.317,0.01,"Slow, slow, quick, quick[urgent], slow THIS weekend[tonight] I am wrestling[battlefield] with the perfect[exquisite] gift[donated] for the next IMF summit of central[centrally] bankers[financiers]. It is an exuberant[lush], gothic, mahogany-encased, 19th century American gingerbread mantelpiece clock[hora].",0.9356754422187805,0.9304813146591187,0.9330711364746094,0.8127163052558899
4790,"Seattle forces decisive Game 3 SEATTLE - Betty Lennox scored 27 points, and the Seattle Storm held off the Connecticut Sun, 67-65, on Sunday to force a decisive third game in the WNBA Finals.","Seattle soldiers critical Game 3 SEATTLE - Betty Lennox scored 27 points, and the Washington Whirlwinds held off the Connecticut Sol, 67-65, on Domingos to forces a decisive third matches in the WNBA Concluded.",0.13,9,0.9819,0.9803,0.005,"Seattle forces[soldiers] decisive[critical] Game 3 SEATTLE - Betty Lennox scored 27 points, and the Seattle[Washington] Storm[Whirlwinds] held off the Connecticut Sun[Sol], 67-65, on Sunday[Domingos] to force[forces] a decisive third game[matches] in the WNBA Finals[Concluded].",0.9435514807701111,0.9176344275474548,0.9304124712944031,0.8700143694877625
4795,"Abbott to buy nutrition company Abbott Laboratories Monday said it has agreed to pay \$320 million in cash to acquire EAS, a privately held company that sells nutritional products including AdvantEdge low-carbohydrate nutrition bars.","Abbott to buy nutrition businesses Abbott Laboratories Mons said it has agreed to afford \$320 million in cash to getting SES, a privately held company that sells nutritional staples composing AdvantEdge low-carbohydrate calorie chopsticks.",0.11,9,0.9657,0.9644,0.005,"Abbott to buy nutrition company[businesses] Abbott Laboratories Monday[Mons] said it has agreed to pay[afford] \$320 million in cash to acquire[getting] EAS[SES], a privately held company that sells nutritional products[staples] including[composing] AdvantEdge low-carbohydrate nutrition[calorie] bars[chopsticks].",0.9470921754837036,0.9407318830490112,0.9439013004302979,0.8079707026481628
4800,"Mass. tops life science ranking Massachusetts is better poised to capitalize on biotechnology and pharmaceuticals than any other state, according to a study to be released today by the Milken Institute, an independent economic think tank.","Mass. tops life scientists ranking Masse is better poised to capitalize on biotechnology and pharmaceuticals than any other sate, according to a study to represent emitted dating by the Milken Institute, an regardless economic perceptions basin.",0.16,9,-0.1167,-0.1023,0.02,"Mass. tops life science[scientists] ranking Massachusetts[Masse] is better poised to capitalize on biotechnology and pharmaceuticals than any other state[sate], according to a study to be[represent] released[emitted] today[dating] by the Milken Institute, an independent[regardless] economic think[perceptions] tank[basin].",0.9349707365036011,0.9264065027236938,0.9306688904762268,0.7847796082496643
4805,IBM buys Montreal firm #39;s project management expertise IBM Corp. Tuesday announced plans to acquire software vendor Systemcorp ALG for an undisclosed amount. Systemcorp of Montreal makes project portfolio management software aimed at helping companies better manage their IT projects.,IBM pimping Geraldine stabilise #39;s project management specialised IBM Eilat. Fridays announced plans to acquire software vendor Systemcorp ALG for an undisclosed amount. Systemcorp of Whitby provide project portfolio management software aimed at helping companies better manage their IT recommendation.,0.24,9,-0.1939,-0.1985,0.005,IBM buys[pimping] Montreal[Geraldine] firm[stabilise] #39;s project management expertise[specialised] IBM Corp.[Eilat] Tuesday[.] announced[Fridays] plans[announced] to[plans] acquire[to] software[acquire] vendor[software] Systemcorp[vendor] ALG[Systemcorp] for[ALG] an[for] undisclosed[an] amount[undisclosed].[amount] Systemcorp[.] of[Systemcorp] Montreal[of] makes[Whitby] project[provide] portfolio[project] management[portfolio] software[management] aimed[software] at[aimed] helping[at] companies[helping] better[companies] manage[better] their[manage] IT[their] projects[IT].[recommendation],0.9418075084686279,0.9147716760635376,0.9280927181243896,0.8330996036529541
4810,"Pakistani Tribesmen Fail to Secure Release of Chinese Hostages A delegation of Pakistani tribal elders has met with the leader of al-Qaida-linked militants holding two Chinese engineers hostage, but failed to secure their release.","Pakistani Tribesmen Neglecting to Secure Emancipated of Chinese Hostages para remit of Khyber tribal elders has met with the leader of al-Qaida-linked militants observance two Chinese engineers captors, but omission to secure their emancipation.",0.19,9,0.9731,0.9717,0.005,"Pakistani Tribesmen Fail[Neglecting] to Secure Release[Emancipated] of Chinese Hostages A[para] delegation[remit] of Pakistani[Khyber] tribal elders has met with the leader of al-Qaida-linked militants holding[observance] two Chinese engineers hostage[captors], but failed[omission] to secure their release[emancipation].",0.9317418932914734,0.8962924480438232,0.9136734008789062,0.7639178037643433
4815,"Israel Presses Offensive in Northern Gaza (AP) AP - Israel's largest and bloodiest offensive in Gaza in four years of conflict moved into its third week, with missile strikes killing six Palestinians and Israeli troops digging into the northern end of the crowded territory.","Israel Depress Offensive in Norse Strapping (AP) ACRES - Israel's largest and bloodiest pejorative in Strapping in four years of conflict moved into its third week, with missile strikes culled six Jerusalem and Israeli armies digging into the northern end of the crowded territory.",0.4,9,0.8987,0.8923,0.01,"Israel Presses[Depress] Offensive in Northern[Norse] Gaza[Strapping] (AP) AP[ACRES] - Israel's largest and bloodiest offensive[pejorative] in Gaza[Strapping] in four years of conflict moved into its third week, with missile strikes killing[culled] six Palestinians[Jerusalem] and Israeli troops[armies] digging into the northern end of the crowded territory.",0.9391244053840637,0.9186768531799316,0.9287881255149841,0.8415198922157288
4820,"Sun Micro Posts Narrower Quarterly Loss  SAN FRANCISCO (Reuters) - Network computer maker Sun  Microsystems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; on Thursday posted a narrower  quarterly loss as revenue rose year over year for the second  consecutive quarter after three years of declines, sending  shares slightly higher.","Sun Micro Posts Narrower Quarter Loss  SAN FRANCISCO (Reuters) - Internet computer production Sol  Microsystems Inc. &lt;una HREF=""http://www.capital.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lieutenants;/para&gt; on Thursday posted a narrower  quarterly loss as revenue rose year over year for the second  consecutive quarter after three years of declines, sending  switched slightly higher.",0.01,9,1.0,0.9977,0.005,"Sun Micro Posts Narrower Quarterly[Quarter] Loss  SAN FRANCISCO (Reuters) - Network[Internet] computer maker[production] Sun[Sol]  Microsystems Inc. &lt;A[una] HREF=""http://www.investor.reuters.com/FullQuote.aspx[//www.capital.reuters.com/FullQuote.aspx]?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt[lieutenants];/A[/para]&gt; on Thursday posted a narrower  quarterly loss as revenue rose year over year for the second  consecutive quarter after three years of declines, sending  shares[switched] slightly higher.",0.9749950170516968,0.9694193005561829,0.9721991419792175,0.9171137809753418
4825,Another Turkish Driver Beheaded in Iraq Turkish driver Ramazan Elbu was decapitated in recent incidents in Iraq yesterday that led to over 30 deaths. In a video cassette issued on a website belonging to an illegal organization called the Ansar Al ,Another Turkish Driver Beheaded in Iraq Turkish driver Ramzan Elbu was beheading in recent event in Iraq yesterday that unleashed to over 30 mortals. In a video cassette dispensed on a website belonging to an unlicensed organisms called the Ansar Aux ,0.33,9,0.7923,0.7831,0.01,Another Turkish Driver Beheaded in Iraq Turkish driver Ramazan[Ramzan] Elbu was decapitated[beheading] in recent incidents[event] in Iraq yesterday that led[unleashed] to over 30 deaths[mortals]. In a video cassette issued[dispensed] on a website belonging to an illegal[unlicensed] organization[organisms] called the Ansar Al[Aux] ,0.944682240486145,0.9413107633590698,0.9429934620857239,0.916122555732727
4830,"Judge Says PeopleSoft's Revision 'Closer' (AP) AP - The judge who must decide whether PeopleSoft Inc.'s corporate takeover defenses will stand up against a hostile takeover attempt by Oracle Corp. said Friday the latest revision of a key defense was ""a lot closer"" to meeting concerns raised about it in court.","Judge Declaring PeopleSoft's Revision 'Closer' (AP) AP - The judiciary who must decide whether PeopleSoft Inc.'s corporate takeover defenses will stand up against a hostile coup attempt by Oracle Corp. said Friday the iast amendment of a central safeguard was ""a alot closer"" to briefings concerns raised about it in court.",0.22,9,0.6172,0.6348,0.02,"Judge Says[Declaring] PeopleSoft's Revision 'Closer' (AP) AP - The judge[judiciary] who must decide whether PeopleSoft Inc.'s corporate takeover defenses will stand up against a hostile takeover[coup] attempt by Oracle Corp. said Friday the latest[iast] revision[amendment] of a key[central] defense[safeguard] was ""a lot[alot] closer"" to meeting[briefings] concerns raised about it in court.",0.9684008359909058,0.9553132057189941,0.9618125557899475,0.8812296986579895
4835,"Weight ops linked to nerve damage A significant number of patients who have their stomachs stapled develop nerve damage in their extremities, research has found.","Weight ops linked to impudence damage A hefty serial of patients who have their appetites stapled drafting neuron injures in their extremities, research hague founded.",0.36,9,-0.2638,-0.2664,0.005,"Weight ops linked to nerve[impudence] damage A significant[hefty] number[serial] of patients who have their stomachs[appetites] stapled develop[drafting] nerve[neuron] damage[injures] in their extremities, research has[hague] found[founded].",0.9302690029144287,0.9085146188735962,0.9192631244659424,0.6404193043708801
4840,"Els Wins World Match Play Title On his 35th birthday, Ernie Els received a familiar present -- a World Match Play title. And he just might have his 96-year-old grandfather to thank.","Els Achievements Globally Match Casino Securities On his 35th birthday, Ernie Els received a knowledgeable present -- a Mundo Match Gaming title. And he just might have his 96-year-old grampa to gratitude.",0.31,9,-0.2682,-0.2636,0.005,"Els Wins[Achievements] World[Globally] Match Play[Casino] Title[Securities] On his 35th birthday, Ernie Els received a familiar[knowledgeable] present -- a World[Mundo] Match Play[Gaming] title. And he just might have his 96-year-old grandfather[grampa] to thank[gratitude].",0.9328677654266357,0.9209337830543518,0.9268624186515808,0.7812756299972534
4845,"Iraq extends weapons amnesty Iraq #39;s interim government says it will extend the weapons handover program for Sadr City, a Baghdad slum rife with anti-US sentiments, and will soon extend the arms amnesty program nationwide.","Iraq enlargements weapons amnesty Iranians #39;s intermediary boards alleges it will extend the weapons handover program for Breast City, a Iraqis slum routine with anti-US sentiments, and will soon extend the gunpoint amnesty program nationwide.",0.22,9,0.87,0.8816,0.02,"Iraq extends[enlargements] weapons amnesty Iraq[Iranians] #39;s interim[intermediary] government[boards] says[alleges] it will extend the weapons handover program for Sadr[Breast] City, a Baghdad[Iraqis] slum rife[routine] with anti-US sentiments, and will soon extend the arms[gunpoint] amnesty program nationwide.",0.9296269416809082,0.9271225929260254,0.9283730983734131,0.8913909196853638
4850,"Car thieves #39; top targets identified NEW YORK (CNN/Money) - Cadillac #39;s Escalade EXT and the Nissan Maxima are the most attractive targets for car thieves, according to a published report.","Audi looters #39; haut aiming identified NEW YORK (CNN/Money) - Isuzu #39;s Climbed POSTS and the Nissan Maxima are the most attractive targets for che thieves, according to a published proclamation.",0.28,9,-0.2175,-0.2257,0.01,"Car[Audi] thieves[looters] #39; top[haut] targets[aiming] identified NEW YORK (CNN/Money) - Cadillac[Isuzu] #39;s Escalade[Climbed] EXT[POSTS] and the Nissan Maxima are the most attractive targets for car[che] thieves, according to a published report[proclamation].",0.9299067854881287,0.9158782958984375,0.9228392243385315,0.7849202752113342
4855,"Aid agencies' warning on climate Climate change threatens to undo the world's attempts to eradicate poverty, a coalition of aid agencies warn.","Helped agencies' informing on climate Climate modified threatens to undo the world's attempts to eradication breadline, a alliance of aiuto organisms informing.",0.24,9,-0.0079,-0.017,0.01,"Aid[Helped] agencies' warning[informing] on climate Climate change[modified] threatens to undo the world's attempts to eradicate[eradication] poverty[breadline], a coalition[alliance] of aid[aiuto] agencies[organisms] warn[informing].",0.9011553525924683,0.8775182962417603,0.8891797661781311,0.7182520031929016
4860,"New EU members face tough euro test The EU's ten newest members must get their economies into shape if they are ever to join the euro, the European Central Bank and Commission warn.","New EUROPEAN members face tough euro cheques The EU's ten newest gentleman must get their savings into styling if they are ever to subscribe the euro, the European Amid Bankers and Commission advises.",0.3,9,0.5218,0.5357,0.02,"New EU[EUROPEAN] members face tough euro test[cheques] The EU's ten newest members[gentleman] must get their economies[savings] into shape[styling] if they are ever to join[subscribe] the euro, the European Central[Amid] Bank[Bankers] and Commission warn[advises].",0.9347054958343506,0.9131423234939575,0.9237980842590332,0.8050417304039001
4865,"EU, Mercosur fail to reach trade pact, deadline extended The European Union (EU) and the South American Mercosur trade bloc failed to reach an agreement aimed at creating the world #39;s largest free trade area, negotiatorssaid late on Wednesday.","EU, Mercosur failing to elicit haggling agreement, timeline extended Both European Unionists (EU) and the South American Mercosur bargained bloc failed to reach an agreement destinies at creating the world #39;s largest free trade area, negotiatorssaid late on Wednesday.",0.21,9,0.0816,0.0935,0.02,"EU, Mercosur fail[failing] to reach[elicit] trade[haggling] pact[agreement], deadline[timeline] extended The[Both] European Union[Unionists] (EU) and the South American Mercosur trade[bargained] bloc failed to reach an agreement aimed[destinies] at creating the world #39;s largest free trade area, negotiatorssaid late on Wednesday.",0.965143620967865,0.9341742992401123,0.9494064450263977,0.8702934980392456
4870,Grand Theft on the internet Games publisher Rockstar is on the warpath after pirates leaked a copy of its forthcoming PS2 game Grand Theft Auto: San Andreas on the internet.,Grand Larceny on the internet Game schuster Rockstar is on the warpath after peretz dumping a copy of its arriving PS2 game Massive Theft Auto: Saints Andreas on the web.,0.17,9,0.7455,0.741,0.005,Grand Theft[Larceny] on the internet Games[Game] publisher[schuster] Rockstar is on the warpath after pirates[peretz] leaked[dumping] a copy of its forthcoming[arriving] PS2 game Grand[Massive] Theft Auto: San[Saints] Andreas on the internet[web].,0.935379147529602,0.9152675867080688,0.9252140522003174,0.812789797782898
4875,Google Security Holes Surface Google has patched a hole in its search engine that could have allowed malicious hackers to modify the content of the Google search results page or silently modify search results.,Google Insured Depressions Acreage Twitter had mended a hole in its search motorised that could have resulted malicious hackers to change the content of the Google search results page or silently modify search results.,0.37,9,-0.1486,-0.1492,0.005,Google Security[Insured] Holes[Depressions] Surface[Acreage] Google[Twitter] has[had] patched[mended] a hole in its search engine[motorised] that could have allowed[resulted] malicious hackers to modify[change] the content of the Google search results page or silently modify search results.,0.9341179728507996,0.9126794934272766,0.9232743382453918,0.8431090116500854
4880,"Japan retailers report big DS preorders On preorders alone, the Nintendo DS is the third best-selling system in Japan this week. TOKYO--The Nintendo DS is the third best-selling video game console for the week of October 11-17, Nikkei BP Consulting reports today.","Tokyo retailers report big DM preorders In preorders alone, the Nintendo DS is the terzi best-selling diets in Japan this jours. TOKYO--The Nintendo DS is the terzi best-selling video game console for the jours of Janvier 11-17, Nikkei BP Consulting reports today.",0.16,9,0.2789,0.2649,0.02,"Japan[Tokyo] retailers report big DS[DM] preorders On[In] preorders alone, the Nintendo DS is the third[terzi] best-selling system[diets] in Japan this week[jours]. TOKYO--The Nintendo DS is the third[terzi] best-selling video game console for the week[jours] of October[Janvier] 11-17, Nikkei BP Consulting reports today.",0.956609845161438,0.9330112338066101,0.9446632266044617,0.8681820034980774
4885,"Brown Says He May Never Get Over Athens (AP) AP - Larry Brown didn't have much time to enjoy his first NBA title. After coaching the Detroit Pistons to a surprising victory over the Los Angeles Lakers, Brown focused all his energy on getting the U.S. basketball team ready for the Olympics. Much to his dismay, the Americans came home with just a bronze medal.","Braun Says He Conceivably Never Get Over Aphrodite (AP) AP - Larry Brown didn't have much moments to enjoy his first BASKETBALL appointments. After coaching the Detroit Pistons to a surprising victory over the Los Angeles Lakers, Brown focused all his wattage on getting the ou.S. basketball team ready for the Olympics. Much to his dismay, the Americans came home with just a copper medal.",0.18,9,0.8873,0.8829,0.005,"Brown[Braun] Says He May[Conceivably] Never Get Over Athens[Aphrodite] (AP) AP - Larry Brown didn't have much time[moments] to enjoy his first NBA[BASKETBALL] title[appointments]. After coaching the Detroit Pistons to a surprising victory over the Los Angeles Lakers, Brown focused all his energy[wattage] on getting the U.S.[ou.S] basketball[.] team[basketball] ready[team] for[ready] the[for] Olympics[the].[Olympics] Much[.] to[Much] his[to] dismay[his],[dismay] the[,] Americans[the] came[Americans] home[came] with[home] just[with] a[just] bronze[a] medal[copper].[medal]",0.9578379392623901,0.9334774017333984,0.9455007910728455,0.9027503728866577
4890,"Teresa Kerry may bring African roots to the White House (AFP) AFP - In a villa overlooking the Indian Ocean, Teresa Simoes Ferreira grew up in the segregated privilege of Portuguese-ruled Mozambique where she accompanied her father on medical rounds in poor rural areas.","Teresa Buchanan may provide African parentage to the White Homing (AFP) AFP - Throughout a cabin carelessness the Indigenous Oceanography, Teresa Simoes Ferreira grew up in the segregated privilege of Portuguese-ruled Mozambique where she accompanied her father on medical rounds in poor rural areas.",0.37,9,0.6975,0.6967,0.005,"Teresa Kerry[Buchanan] may bring[provide] African roots[parentage] to the White House[Homing] (AFP) AFP - In[Throughout] a villa[cabin] overlooking[carelessness] the Indian[Indigenous] Ocean[Oceanography], Teresa Simoes Ferreira grew up in the segregated privilege of Portuguese-ruled Mozambique where she accompanied her father on medical rounds in poor rural areas.",0.9419286251068115,0.9269720911979675,0.9343904852867126,0.8545477986335754
4895,"Colombia explodes 6,800 land mines as victims look on BOGOTA -- Colombia's armed forces blew up 6,800 stockpiled land mines yesterday as President Alvaro Uribe, Queen Noor of Jordan, and dozens of mine blast victims watched on large screens, launching an effort aimed at ridding the country of the weapons.","Columbia eruptions 6,800 planet mines as mortality look on MUNOZ -- Colombia's armed forces detonated up 6,800 godown iand mining yesterday as President Alvaro Uribe, Queen Noor of Jordan, and dozens of mine blast victims watched on large screens, launching an effort aimed at ridding the country of the weapons.",0.5,9,0.7293,0.7218,0.01,"Colombia[Columbia] explodes[eruptions] 6,800 land[planet] mines as victims[mortality] look on BOGOTA[MUNOZ] -- Colombia's armed forces blew[detonated] up 6,800 stockpiled[godown] land[iand] mines[mining] yesterday as President Alvaro Uribe, Queen Noor of Jordan, and dozens of mine blast victims watched on large screens, launching an effort aimed at ridding the country of the weapons.",0.9555832147598267,0.9418078660964966,0.9486455321311951,0.8682195544242859
4900,Judge in sponsorship scandal says he needs help from Parliament to bend rules (Canadian Press) Canadian Press - OTTAWA (CP) - The head of a public inquiry is appealing to Parliament to help him get to the bottom of the federal sponsorship scandal.,Judge in sponsorship scandal says he needs help from Parliament to twin prescription (Canadian Columnist) Canadian Pressing - OTTAWA (PCS) - The skipper of a governmental inquiry is vocation to Parliament to sustaining him get to the bottom of the federal sponsorship scandal.,0.26,9,0.9025,0.8979,0.005,Judge in sponsorship scandal says he needs help from Parliament to bend[twin] rules[prescription] (Canadian Press[Columnist]) Canadian Press[Pressing] - OTTAWA (CP[PCS]) - The head[skipper] of a public[governmental] inquiry is appealing[vocation] to Parliament to help[sustaining] him get to the bottom of the federal sponsorship scandal.,0.9456790685653687,0.9294425845146179,0.9374905824661255,0.8461023569107056
4905,"UK PM Announces Plans for ID Cards Britain #39;s Prime Minister Tony Blair holds his Biometric card at the Passport Office in central London, Monday Oct. 25, 2004. Blair visited the Passport Office who are undertaking a Biometrics Enrollment trial ","UK PARTICLE Announces Prototype for IDEM Cards Britannia #39;s Fiirst Presiding Tony Blair retention his Biometric card at the Pass Office in central London, Monday Oct. 25, 2004. Blair visited the Passport Office who are enterprise a Biometrics Enrollment trial ",0.33,9,-0.0938,-0.0999,0.01,"UK PM[PARTICLE] Announces Plans[Prototype] for ID[IDEM] Cards Britain[Britannia] #39;s Prime[Fiirst] Minister[Presiding] Tony Blair holds[retention] his Biometric card at the Passport[Pass] Office in central London, Monday Oct. 25, 2004. Blair visited the Passport Office who are undertaking[enterprise] a Biometrics Enrollment trial ",0.9497390985488892,0.9302045106887817,0.939870297908783,0.8855729699134827
