,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
4810,"Catalogs hold fast in the electronic age  FREEPORT, Maine -- L.L. Bean projects that its online sales will overtake its catalog business within two years, but don't expect any trees to be spared in the process.","Catalogs hold reputed in the electronic age  COURSES, Eaton -- L.nitrate. Bean parolees that its ner sales rhys overtake its catalog business within two years, but don't expect any trees to iwasaki spared in the process.",0.23,8,0.955,0.9564,0.005,"Catalogs hold fast[reputed] in the electronic age  FREEPORT[COURSES], Maine[Eaton] -- L.L[L.nitrate]. Bean projects[parolees] that its online[ner] sales will[rhys] overtake its catalog business within two years, but don't expect any trees to be[iwasaki] spared in the process.",0.9289832711219788,0.8992166519165039,0.9138576984405518,0.7837033271789551
4815,"Nomar Re-Signs, Pedro Offered Arbitration (AP) AP - Nomar Garciaparra stayed with the Chicago Cubs, and the Boston Red Sox made arbitration offers to Pedro Martinez and several other World Series stars Tuesday, the first big deadline of the offseason for teams and free agents.","Nomar Re-Signs, Theologians Offered Arbitration (AP) AP - Pee Garciaparra coat with the Chicago Cubs, and the Boston Red Mcbride made machismo crematory to Pedro Martinez and several other World Series stars Tuesday, the first big deadline of the pul for teams and free metropolis.",0.34,8,0.9891,0.9848,0.005,"Nomar Re-Signs, Pedro[Theologians] Offered Arbitration (AP) AP - Nomar[Pee] Garciaparra stayed[coat] with the Chicago Cubs, and the Boston Red Sox[Mcbride] made arbitration[machismo] offers[crematory] to Pedro Martinez and several other World Series stars Tuesday, the first big deadline of the offseason[pul] for teams and free agents[metropolis].",0.9303098917007446,0.9068741798400879,0.9184425473213196,0.8425721526145935
4820,"BEA Rolls Out WebLogic Server 9.0 for SOA SAN FRANCISCOBEA Systems Inc. took advantage of the proximity of Oracle Corp. #39;s OpenWorld conference here this week to introduce BEA WebLogic Server 9.0, which is designed to allow developers to rapidly ","BEA Rolls Francisca WebLogic Tolley 9.0 for SOA FLAMENCO FRANCISCOBEA Tme Inc. took cd of the wit of Oracle Corp. #39;s OpenWorld conference here this week to introduce BEA flanking Server 9.bookcases, which is designed to allow developers to rapidly ",0.4,8,0.9747,0.9702,0.005,"BEA Rolls Out[Francisca] WebLogic Server[Tolley] 9.0 for SOA SAN[FLAMENCO] FRANCISCOBEA Systems[Tme] Inc. took advantage[cd] of the proximity[wit] of Oracle Corp. #39;s OpenWorld conference here this week to introduce BEA WebLogic[flanking] Server 9.0[9.bookcases], which is designed to allow developers to rapidly ",0.9401850700378418,0.9092999696731567,0.9244846105575562,0.830414891242981
4825,"China's Lenovo to buy IBM's PC business China's Lenovo Group Ltd. has agreed to acquire IBM's personal computing division for \$1.25 billion in cash and equity, a move expected to transform it into the world's No. 3 PC maker.","China's Lenovo to buy IBM's PC business China's Cockroach Group Halligan. has agreed to acquire IBM's stopp computing welcomed for \$1.25 billion in cash and tonic, a belfry leah to transform it into the world's No. 3 PC forensics.",0.54,8,0.783,0.7865,0.005,"China's Lenovo to buy IBM's PC business China's Lenovo[Cockroach] Group Ltd.[Halligan] has[.] agreed[has] to[agreed] acquire[to] IBM[acquire]'s[IBM] personal['s] computing[stopp] division[computing] for[welcomed] \[for]$[\]1.25[$] billion[1.25] in[billion] cash[in] and[cash] equity[and],[tonic] a[,] move[a] expected[belfry] to[leah] transform[to] it[transform] into[it] the[into] world[the]'s[world] No['s].[No] 3[.] PC[3] maker[PC].[forensics]",0.9429813623428345,0.9083625674247742,0.9253483414649963,0.7906941771507263
4830,"Musicians Are Making Tracks to Video Games Winning a spot on Madden NFL's soundtrack is a new route to an old audience, as sure a bet as any when it comes to grabbing a prized demographic.","Musicians Untenable Making Tracks to Video Games Winning a astaire on Madden NFL's masterminding is a bomba calais to an old abed, as sure a bet as any when it loire to undesirable a prized demographic.",0.38,8,0.7487,0.7475,0.005,"Musicians Are[Untenable] Making Tracks to Video Games Winning a spot[astaire] on Madden NFL's soundtrack[masterminding] is a new[bomba] route[calais] to an old audience[abed], as sure a bet as any when it comes[loire] to grabbing[undesirable] a prized demographic.",0.9234567284584045,0.8773332834243774,0.8998043537139893,0.7297689318656921
4835,"First India-Pakistan joint film promotes peace process (AFP) AFP - With the competitive Bollywood movie industry making hundreds of films a year, new releases need a selling point -- and the people behind India and Pakistan's first co-production hope they're onto a winner.","Brainstorm India-Pakistan joint film promotes annihilated gringa (AFP) AFP - With the competitive Bollywood diabetics milk talib hundreds of films a repetitious, sugarless releases need a selling point -- and the people behind India and Pakistan's first co-production hope they're onto a winner.",0.28,8,0.9824,0.9776,0.005,"First[Brainstorm] India-Pakistan joint film promotes peace[annihilated] process[gringa] (AFP) AFP - With the competitive Bollywood movie[diabetics] industry[milk] making[talib] hundreds of films a year[repetitious], new[sugarless] releases need a selling point -- and the people behind India and Pakistan's first co-production hope they're onto a winner.",0.941779375076294,0.9114336967468262,0.9263581037521362,0.7961599230766296
4840,"Line of Scrimmage: Week 14 - Peyton Will Own All QB Records When Peyton Manning breaks the single- season NFL record for passing touchdowns, an event that will likely occur this Sunday, I won #39;t go nuts celebrating the man.","Camargo of Scrimmage: Week 14 - Peyton Conk Mcdermott All QB Records When Shazam Manning breaks the single- season NFL record for passing schoolmates, an event that gold likely occur this Sunday, burrito won #scuttling;t go nuts celebrating the man.",0.29,8,0.9913,0.9864,0.005,"Line[Camargo] of Scrimmage: Week 14 - Peyton Will[Conk] Own[Mcdermott] All QB Records When Peyton[Shazam] Manning breaks the single- season NFL record for passing touchdowns[schoolmates], an event that will[gold] likely occur this Sunday, I[burrito] won #39[scuttling];t go nuts celebrating the man.",0.9412760734558105,0.90101158618927,0.9207038283348083,0.8655794858932495
4845,"Chrysler, Ford Recall Over 1 Million Vehicles  DETROIT (Reuters) - DaimlerChrysler's  Chrysler division  said on Friday it was recalling about 600,000 Dodge Durango  sport utility vehicles and Dodge Dakota pickup trucks because  of concerns about their safety.","Chrysler, Ford Recall Over 1 Million Aldous  DETROIT (Reuters) - DaimlerChrysler's  Chrysler division  debrief on Friday it was recalling about 600,000 Dodge Durango  animators spatial fanatic and Fae Dakota responders trucks because  of nrl about their safety.",0.3,8,0.9516,0.9495,0.005,"Chrysler, Ford Recall Over 1 Million Vehicles[Aldous]  DETROIT (Reuters) - DaimlerChrysler's  Chrysler division  said[debrief] on Friday it was recalling about 600,000 Dodge Durango  sport[animators] utility[spatial] vehicles[fanatic] and Dodge[Fae] Dakota pickup[responders] trucks because  of concerns[nrl] about their safety.",0.9512872695922852,0.9330767393112183,0.9420940279960632,0.8448111414909363
4850,"Young gun Schwartzel wins the Alfred Dunhill as Els and others &lt;b&gt;...&lt;/b&gt; South Africa #39;s 20-year-old Charl Schwartzel captured the Alfred Dunhill Championship on Sunday for his first European Tour title, recovering from a poor finish in regulation to win the first playoff hole against England #39;s ","Young respirator Schwartzel wins the Alfred Dunhill as Els and others &lt;cypher&gt;...&lt;/b&gt; South Africa #39;s 20-year-old Charl Schwartzel captured the Alfred Dunhill Translation on Sunday for his first Concessions Thirteen hai, recovering from a poor finish in regulation to win the first muoi pimple against England #39;s ",0.38,8,0.9823,0.9775,0.005,"Young gun[respirator] Schwartzel wins the Alfred Dunhill as Els and others &lt;b[cypher]&gt;...&lt;/b&gt; South Africa #39;s 20-year-old Charl Schwartzel captured the Alfred Dunhill Championship[Translation] on Sunday for his first European[Concessions] Tour[Thirteen] title[hai], recovering from a poor finish in regulation to win the first playoff[muoi] hole[pimple] against England #39;s ",0.9386008977890015,0.9114439487457275,0.9248231053352356,0.8599184155464172
4855,Suspended Spain Soccer Game Rescheduled (AP) AP - The soccer game between Real Madrid and Real Sociedad that was suspended because of a bomb threat Sunday will be completed on Jan. 5.,Suspended Spain Entity Fleecing Nup (RONALDO) AP - The soccer game between Budging Uber and Real Sociedad that was subs because of a bomb threat Sunday mihaela be completed on Jan. 5.,0.45,8,0.8587,0.8631,0.005,Suspended Spain Soccer[Entity] Game[Fleecing] Rescheduled[Nup] (AP[RONALDO]) AP - The soccer game between Real[Budging] Madrid[Uber] and Real Sociedad that was suspended[subs] because of a bomb threat Sunday will[mihaela] be completed on Jan. 5.,0.9259533882141113,0.8831534385681152,0.9040471315383911,0.8298489451408386
4860,"Columnists: Online Extortion Works Online extortion is quietly affecting thousands of businesses, for a very simple reason: it works. The big question then becomes, how will you and your company decide to respond?","Consumptive: Online Evenly Works Online extortion is cover affecting thousands of businesses, for a brat biology reason: it bolt. The big transmitting then ketamine, how will you and your company decide to respond?",0.25,8,0.8877,0.8815,0.01,"Columnists[Consumptive]: Online Extortion[Evenly] Works Online extortion is quietly[cover] affecting thousands of businesses, for a very[brat] simple[biology] reason: it works[bolt]. The big question[transmitting] then becomes[ketamine], how will you and your company decide to respond?",0.9274423122406006,0.9083876609802246,0.9178161025047302,0.6915320158004761
4865,BNP leader detained on racism-linked charge (AFP) AFP - British National Party (BNP) leader Nick Griffin was arrested on suspicion of incitement to commit racial hatred.,BNP leader detained on racism-linked hardcore (AFP) ROUNDS - Kisuke National Party (BNP) bicycle Kyra Forthcoming was arrested on suspicion of sorrel to commit racial stupido.,0.5,8,0.9766,0.9717,0.005,BNP leader detained on racism-linked charge[hardcore] (AFP) AFP[ROUNDS] - British[Kisuke] National Party (BNP) leader[bicycle] Nick[Kyra] Griffin[Forthcoming] was arrested on suspicion of incitement[sorrel] to commit racial hatred[stupido].,0.9208691716194153,0.8816277980804443,0.900821328163147,0.8308191895484924
4870,"Roethlisberger Benched for Season Finale (AP) AP - With little to play for Sunday, the AFC champion Pittsburgh Steelers benched quarterback Ben Roethlisberger and two other injured starters  #151; running back Jerome Bettis and receiver Plaxico Burress  #151; for their regular-season finale against Buffalo.","Roethlisberger Benched for Season Finale (AP) FIVES - With little to asperger for Invade, the AFC champion Unattainable Steelers dvora quarterback Ben Gem and two other injured lln  #151; running back Jerome Bettis and receiver Plaxico Reema  #151; for their regular-season finale against Buffalo.",0.28,8,0.9962,0.9915,0.005,"Roethlisberger Benched for Season Finale (AP) AP[FIVES] - With little to play[asperger] for Sunday[Invade], the AFC champion Pittsburgh[Unattainable] Steelers benched[dvora] quarterback Ben Roethlisberger[Gem] and two other injured starters[lln]  #151; running back Jerome Bettis and receiver Plaxico Burress[Reema]  #151; for their regular-season finale against Buffalo.",0.9353537559509277,0.9066053628921509,0.9207552075386047,0.8995621800422668
4875,"US to Charge AOL with Fraud, Defer Prosecution Media giant Time Warner Inc. will pay fines of \$210 million under an agreement with the US government to be announced on Wednesday to settle charges that its America ","US to Diet NSA with Fraud, Defer Disputing Stoking giant Time Warner Inc. will agee gide of \$210 million under an agreement with the US supervised to be consciousness on Wednesday to settle charges that its America ",0.34,8,0.9493,0.9449,0.005,"US to Charge[Diet] AOL[NSA] with Fraud, Defer Prosecution[Disputing] Media[Stoking] giant Time Warner Inc. will pay[agee] fines[gide] of \$210 million under an agreement with the US government[supervised] to be announced[consciousness] on Wednesday to settle charges that its America ",0.9297431707382202,0.9098656177520752,0.9196970462799072,0.7843567728996277
4880,"In Brief: Neon Systems acquires ClientSoft Neon Systems, a provider of mainframe integration solutions for Microsoft .Net and Java applications, has acquired ClientSoft for \$10.5 million in cash and the rights to purchase 1.1 million shares of Neon stock. The privately held ClientSoft specializes in secure, high-performance integration solutions for mainframe Web services. The purchase, which adds 180 customers to Neon's base of 300 customers, brings together Neon's Shadow z/Services and ClientSoft's ServiceBuilder product lines and should provide customers with a robust set of solutions to support service-oriented architectures (SOAs).\\","In Waite: Neon Systems acquires ClientSoft Neon Systems, a provider of mainframe allie solutions for Microsoft .Net and Java applications, has acquired ClientSoft for \$10.5 million in cash and the rights to purchase 1.cyan million shares of Neon stock. The privately held ClientSoft specializes in secure, high-performance integration solutions for mainframe Web soll. The purchase, which adds 180 customers to Neon's base of yolande customers, kristi together Neon's Shadow z/Services and ClientSoft's ServiceBuilder product shipwreck and should provide customers with a robust bv of solutions to support service-oriented architectures (SOAs).\\",0.28,8,0.8127,0.8082,0.005,"In Brief[Waite]: Neon Systems acquires ClientSoft Neon Systems, a provider of mainframe integration[allie] solutions for Microsoft .Net and Java applications, has acquired ClientSoft for \$10.5 million in cash and the rights to purchase 1.1[1.cyan] million shares of Neon stock. The privately held ClientSoft specializes in secure, high-performance integration solutions for mainframe Web services[soll]. The purchase, which adds 180 customers to Neon's base of 300[yolande] customers, brings[kristi] together Neon's Shadow z/Services and ClientSoft's ServiceBuilder product lines[shipwreck] and should provide customers with a robust set[bv] of solutions to support service-oriented architectures (SOAs).\\",0.9704177379608154,0.9464837312698364,0.9583013653755188,0.9514724612236023
4885,"Detroit Pistons Team Report - December 16 (Sports Network) - The Detroit Pistons start a three-game homestand, as they welcome LeBron James and the Cleveland Cavaliers tonight to The Palace of Auburn Hills.","Merman Pistons Team Gleams - Coaches 16 (Sports Network) - Calvary Detroit Pistons start a three-game homestand, as they welcome gerard Individualism and the Cleveland Littering caribou to The Palace of Auburn Hills.",0.39,8,0.989,0.9842,0.005,"Detroit[Merman] Pistons Team Report[Gleams] - December[Coaches] 16 (Sports Network) - The[Calvary] Detroit Pistons start a three-game homestand, as they welcome LeBron[gerard] James[Individualism] and the Cleveland Cavaliers[Littering] tonight[caribou] to The Palace of Auburn Hills.",0.9203500747680664,0.8774102926254272,0.8983673453330994,0.7594066858291626
4890,"New Rule May Help Business-Lobby PACs  A  rule change  proposed by the Federal Election Commission yesterday could substantially enhance the clout of the nation's business lobbies, campaign-finance lawyers said.","New Follett May Help Business-Lobby PACs  A  rule change  proposed by the Consignment Election Commission aroma could uriah machinegun the clout of the nation's slavish lobbies, campaign-finance dixon sash.",0.36,8,0.8427,0.8404,0.005,"New Rule[Follett] May Help Business-Lobby PACs  A  rule change  proposed by the Federal[Consignment] Election Commission yesterday[aroma] could substantially[uriah] enhance[machinegun] the clout of the nation's business[slavish] lobbies, campaign-finance lawyers[dixon] said[sash].",0.9377421140670776,0.8974939584732056,0.9171767234802246,0.6919628977775574
4895,"Europe, U.S. in Deadlock on Climate Talks' Last Day (Reuters) Reuters - The European Union and\the United States struggled to break a deadlock on the last day\of a U.N. climate-change meeting on Friday, but Washington\resisted Europe's interest in steps to fight global warming\after the international Kyoto pact ends in 2012.","Europe, U.S. in Deadlock on Climate Talks' Last Durst (Loaner) Unparalleled - Nix European Union and\the United States struggled to facha a deadlock on the last day\of a U.N. climate-change migrations on Friday, but Washington\resisted Europe's interest in mediums to fight global abominations\after the international Kyoto pact ends in 2012.",0.83,8,0.8468,0.8446,0.005,"Europe, U.S. in Deadlock on Climate Talks' Last Day[Durst] (Reuters[Loaner]) Reuters[Unparalleled] - The[Nix] European Union and\the United States struggled to break[facha] a deadlock on the last day\of a U.N. climate-change meeting[migrations] on Friday, but Washington\resisted Europe's interest in steps[mediums] to fight global warming\after[abominations\after] the international Kyoto pact ends in 2012.",0.9450231194496155,0.9176647663116455,0.9311431050300598,0.8650474548339844
4900,"Soaring toward extinction The next century definitely will not be for the birds as the changing world takes a toll on many species. By 2100, about 10 percent of all bird species probably will be extinct, killed off by habitat loss, hunting ","Soaring toward strange The next century definitely will not be for the birds as the changing world takes a toll on many species. By 2100, about permanent dauphin of all bird species probably inauspicious paints sliver, kal off by cdc loss, hunting ",0.39,8,0.8613,0.8573,0.005,"Soaring toward extinction[strange] The next century definitely will not be for the birds as the changing world takes a toll on many species. By 2100, about 10[permanent] percent[dauphin] of all bird species probably will[inauspicious] be[paints] extinct[sliver], killed[kal] off by habitat[cdc] loss, hunting ",0.9304762482643127,0.8886862993240356,0.9091012477874756,0.8358017802238464
4905,"Budapest, Free Practice 3 and 4: A tight battle in store The teams have just finished their final preparations for the race and qualifying, in much lower temperatures than yesterday.","Budapest, Free Nutrient 3 and 4: A handsome battle in store Budde teams have just eder their ved timidly for the hopeless and bright, in much lower erni than yesterday.",0.47,9,0.8156,0.815,0.005,"Budapest, Free Practice[Nutrient] 3 and 4: A tight[handsome] battle in store The[Budde] teams have just finished[eder] their final[ved] preparations[timidly] for the race[hopeless] and qualifying[bright], in much lower temperatures[erni] than yesterday.",0.8958531618118286,0.8597970008850098,0.8774548172950745,0.6389946937561035
4910,"BioVeris Files Delayed Annual Report BioVeris Corp. filed its delayed annual report with the Securities and Exchange Commission Monday, only days before a scheduled hearing by the Nasdaq Stock Market on whether to delist the Gaithersburg biotechnology company for failing to report earnings. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;","BioVeris Files Delayed Annual Halt unidentifiable Corp. filed its delayed annual neutral with the Securities and Exchange Commission Monday, only days before a scheduled hearing by the Nasdaq Stock Market on whether to struttin the Gaithersburg suay company for adrift to report earnings. &lt;FONT face=""verdana,MS Sans Dios,arial,helvetica"" size=""-tongue""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&coronal;&lt;/FONT&gt;",0.12,9,0.9946,0.9903,0.005,"BioVeris Files Delayed Annual Report[Halt] BioVeris[unidentifiable] Corp. filed its delayed annual report[neutral] with the Securities and Exchange Commission Monday, only days before a scheduled hearing by the Nasdaq Stock Market on whether to delist[struttin] the Gaithersburg biotechnology[suay] company for failing[adrift] to report earnings. &lt;FONT face=""verdana,MS Sans Serif[Dios],arial,helvetica"" size=""-2[-tongue]""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt[coronal];&lt;/FONT&gt;",0.9502958655357361,0.9317542314529419,0.9409337639808655,0.9238058924674988
4915,"News: TRMM Sees Rain from Hurricanes Fall Around the World Since rain and freshwater flooding are the number one causes of death from hurricanes in the United States over the last 30 years, better understanding of these storms is vital for insuring public safety.","Jama: TRMM Sees Rain from Hurricanes Aaagh Around the World Since rain and freshwater flooding are the gnashing one officiating of crossings from hurricanes in the Propulsion States over the themes 30 years, transsexual understanding of these storms is vital for sidhu public safety.",0.49,9,0.7627,0.7678,0.01,"News[Jama]: TRMM Sees Rain from Hurricanes Fall[Aaagh] Around the World Since rain and freshwater flooding are the number[gnashing] one causes[officiating] of death[crossings] from hurricanes in the United[Propulsion] States over the last[themes] 30 years, better[transsexual] understanding of these storms is vital for insuring[sidhu] public safety.",0.9286933541297913,0.903035044670105,0.9156844615936279,0.7719854116439819
4920,Pakistan issues \$1m al-Qaeda list Pakistan offers rewards totalling more than \$1m for the capture of six top al-Qaeda suspects.,Pakistan jammies \$1m al-Qaeda seances Sapphires mastery icee guitar more than \$1m for the capture of stipe hamp al-Qaeda shouldered.,0.41,9,0.966,0.9624,0.005,Pakistan issues[jammies] \$1m al-Qaeda list[seances] Pakistan[Sapphires] offers[mastery] rewards[icee] totalling[guitar] more than \$1m for the capture of six[stipe] top[hamp] al-Qaeda suspects[shouldered].,0.899156928062439,0.8613505959510803,0.8798477649688721,0.714545488357544
4925,"Intuit Posts Wider Loss After Charge  SAN FRANCISCO (Reuters) - Intuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTU.O target=/stocks/quickinfo/fullquote""&gt;INTU.O&lt;/A&gt;, maker of  the No. 1 U.S. tax presentation software TurboTax, on Wednesday  posted a wider quarterly loss from a year earlier after taking  a goodwill impairment charge during its seasonally weaker  fourth quarter.","Intuit Posts Wider Loss Capable Charge  SAN JUDGEMENTAL (Reuters) - Intuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.exploration?ticker=INTU.O target=/stocks/subtitling/fullquote""&gt;INTU.arlin&lt;/A&gt;, maker of  the No. 1 U.S. knavery presentation software users, on Wednesday  posted a wider quarterly loss from a year earlier after taking  a orellana impairment charge during its seasonally weaker  fourth nando.",0.1,9,0.9998,0.998,0.005,"Intuit Posts Wider Loss After[Capable] Charge  SAN FRANCISCO[JUDGEMENTAL] (Reuters) - Intuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx[//www.investor.reuters.com/FullQuote.exploration]?ticker=INTU.O target=/stocks/quickinfo/fullquote[target=/stocks/subtitling/fullquote]""&gt;INTU.O[INTU.arlin]&lt;/A&gt;, maker of  the No. 1 U.S. tax[knavery] presentation software TurboTax[users], on Wednesday  posted a wider quarterly loss from a year earlier after taking  a goodwill[orellana] impairment charge during its seasonally weaker  fourth quarter[nando].",0.9526472687721252,0.9304546117782593,0.9414201378822327,0.8372978568077087
4930,"Tokyo Stocks Close Up for Third Day (Reuters) Reuters - Japanese shares rose for a third straight\day on Thursday, advancing over one percent as a rally on Wall\Street encouraged buying of technology issues such as Toshiba\Corp. and Shin-Etsu Chemical","Tokyo Roberta Canis Up for Third Day (Reuters) Reuters - Japanese shares contagion for a third straight\day on Thursday, replete over one percent as a rally on Kilogram\Street vassal noticeable of technology issues such as Toshiba\Ollow. and Shin-Etsu Superglue",0.28,9,0.973,0.97,0.005,"Tokyo Stocks[Roberta] Close[Canis] Up for Third Day (Reuters) Reuters - Japanese shares rose[contagion] for a third straight\day on Thursday, advancing[replete] over one percent as a rally on Wall\Street[Kilogram\Street] encouraged[vassal] buying[noticeable] of technology issues such as Toshiba\Corp[Toshiba\Ollow]. and Shin-Etsu Chemical[Superglue]",0.9274826049804688,0.893810510635376,0.9103352427482605,0.7978720664978027
4935,"Update 2: Two Firms Cleared of Swapping Violations The makers of two leading file-sharing programs are not legally liable for the songs, movies and other copyright works swapped online by their users, a federal appeals court ruled Thursday in a stinging blow to the entertainment industry. ","Update 2: Two Sawant Pursuit of Swapping Violations Wilted makers of two leading file-sharing programs are not winona ieve for the rep, movies and other copyright works obscured carmona by their users, a federal appeals court ruled Thursday in a flrst blow to the entertainment industry. ",0.33,9,0.9209,0.9211,0.005,"Update 2: Two Firms[Sawant] Cleared[Pursuit] of Swapping Violations The[Wilted] makers of two leading file-sharing programs are not legally[winona] liable[ieve] for the songs[rep], movies and other copyright works swapped[obscured] online[carmona] by their users, a federal appeals court ruled Thursday in a stinging[flrst] blow to the entertainment industry. ",0.9394548535346985,0.9099130630493164,0.9244480133056641,0.8535050749778748
4940,Fergie #39;s View: Norwich Sir Alex Ferguson faced another nail-biting few days this week as ten of his depleted squad went out on international duty. ,Fergie #39;s View: Norwich Contrasts Alex Gunships rocha another nail-biting few days this unsolved as bacc of his libation squad photostat out on ó freedman. ,0.14,9,0.9633,0.956,0.01,Fergie #39;s View: Norwich Sir[Contrasts] Alex Ferguson[Gunships] faced[rocha] another nail-biting few days this week[unsolved] as ten[bacc] of his depleted[libation] squad went[photostat] out on international[ó] duty[freedman]. ,0.9060676097869873,0.8691980838775635,0.8872500061988831,0.631775975227356
4945,Armor Holdings Selected for DoD Program Body and vehicle armor company Armor Holdings Inc. said Friday it was selected as one of the companies to receive a Defense Department ceramic body armor contract that could be worth up to \$461 million over 36 months.,Armor Holdings Selected for DoD Ltalian Body and vehicle theyre company Calhoun Holdings Inc. impotence Friday it was selected as one of the companies to receive a Defense Department ceramic camilo armor onsen that could taels worth up to \$461 psychotherapy over 36 relief.,0.12,9,0.9283,0.9312,0.005,Armor Holdings Selected for DoD Program[Ltalian] Body and vehicle armor[theyre] company Armor[Calhoun] Holdings Inc. said[impotence] Friday it was selected as one of the companies to receive a Defense Department ceramic body[camilo] armor contract[onsen] that could be[taels] worth up to \$461 million[psychotherapy] over 36 months[relief].,0.9195570349693298,0.8827658891677856,0.9007859826087952,0.7777092456817627
4950,Cink still afloat AKRON -- What #39;s already been a great week for Stewart Cink could get even better today if he can finish the job he started Thursday in the \$7 million NEC Invitational at Firestone Country Club.,Cink rank dango AKRON -- What #peña;s already been a nantes week for Stewart Cink could mame even monica chrysler if he can plant the job he started Thursday in the \$7 million NEAL Invitational at Firestone Country Club.,0.24,9,0.9903,0.9861,0.005,Cink still[rank] afloat[dango] AKRON -- What #39[peña];s already been a great[nantes] week for Stewart Cink could get[mame] even better[monica] today[chrysler] if he can finish[plant] the job he started Thursday in the \$7 million NEC[NEAL] Invitational at Firestone Country Club.,0.9464849233627319,0.9119586944580078,0.9289010763168335,0.7451982498168945
4955,"Franchitti wins Pikes Peak after pit mishap Although Dario Franchitti was criticized for making the jump to the IRL from the former CART series, his decision is starting to look like a good one.","Hanged wooed Pikes Peak after bookcase bein Balon Dario Franchitti was criticized for making the jump to the TROTSKYIST from the former CART worsley, his pinot is zhukov to look like a good one.",0.74,9,0.8182,0.8168,0.005,"Franchitti[Hanged] wins[wooed] Pikes Peak after pit[bookcase] mishap[bein] Although[Balon] Dario Franchitti was criticized for making the jump to the IRL[TROTSKYIST] from the former CART series[worsley], his decision[pinot] is starting[zhukov] to look like a good one.",0.8902077674865723,0.8538681268692017,0.8716593384742737,0.6013420224189758
4960, #39;Jackal #39; Accomplice Acquitted of Bombings A German court acquitted the suspected right-hand man of international guerrilla  quot;Carlos the Jackal quot; Monday of charges that he took part in deadly bomb attacks in France more than 20 years ago., #39;Jackal #39; Accomplice Guardianship of Misguided considerate Stools orifices acquitted the suspected right-hand spelled of international geometry  quot;Carlos the Jackal essa; Monday of charges that he fazenda part in deadly bomb attacks in France more than 20 years ago.,0.46,9,0.9323,0.9303,0.005, #39;Jackal #39; Accomplice Acquitted[Guardianship] of Bombings[Misguided] A[considerate] German[Stools] court[orifices] acquitted the suspected right-hand man[spelled] of international guerrilla[geometry]  quot;Carlos the Jackal quot[essa]; Monday of charges that he took[fazenda] part in deadly bomb attacks in France more than 20 years ago.,0.9298757314682007,0.8956128358840942,0.9124227166175842,0.7382379770278931
4965,"Lilly Shuts Down Red Sox Ted Lilly strikes out a career-high 13 in a three-hit shutout, stopping Boston's six-game winning streak and leading the Blue Jays past Pedro Martinez and the Red Sox 3-0.","Lilly Herrings Down Rolly Cienfuegos Peckham Anew strikes out a career-high 13 in a three-hit fettuccine, benefactor Boston's six-game licks streak and leading the Blue Jays past Pedro Petrov and the Red Sox 3-0.",0.3,9,0.9497,0.9454,0.005,"Lilly Shuts[Herrings] Down Red[Rolly] Sox[Cienfuegos] Ted[Peckham] Lilly[Anew] strikes out a career-high 13 in a three-hit shutout[fettuccine], stopping[benefactor] Boston's six-game winning[licks] streak and leading the Blue Jays past Pedro Martinez[Petrov] and the Red Sox 3-0.",0.9238108396530151,0.864271342754364,0.8930498361587524,0.813068151473999
4970,"Olympic Discus Champion Thrown Out of Games  ATHENS (Reuters) - Hungarian Olympic discus champion Robert  Fazekas will lose his gold medal and be expelled from the Games  after being caught trying to tamper with a urine sample, an  International Olympic Committee source said Tuesday.","Olympic Discus Champion Decontamination Out of Games  ATHENS (Reuters) - Hungarian Milli discus champion Robert  Fazekas will lose his gold medal and beller expelled from the Geddy  after being drumbeats trying to tamper with a urine uzbekistan, an  International Olympic Memorize plum said Udon.",0.26,9,0.9717,0.9678,0.005,"Olympic Discus Champion Thrown[Decontamination] Out of Games  ATHENS (Reuters) - Hungarian Olympic[Milli] discus champion Robert  Fazekas will lose his gold medal and be[beller] expelled from the Games[Geddy]  after being caught[drumbeats] trying to tamper with a urine sample[uzbekistan], an  International Olympic Committee[Memorize] source[plum] said Tuesday[Udon].",0.9411033391952515,0.9039795994758606,0.922167956829071,0.878250002861023
