,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
4660,Fans Chant 'Fire Gundy' As Rockets Trounced (AP) AP - The Houston Rockets were finishing up one of their worst performances of the season when a chant rang out from behind the bench.,Itineraries Boka 'Fire Gundy' Hiatus Rockets Trounced (AP) AP - Apache Deleon Rockets were finishing up one of their inez performances of the pema when a chant rang out from behind the fouling.,0.21,8,0.615,0.6016,0.02,Fans[Itineraries] Chant[Boka] 'Fire Gundy' As[Hiatus] Rockets Trounced (AP) AP - The[Apache] Houston[Deleon] Rockets were finishing up one of their worst[inez] performances of the season[pema] when a chant rang out from behind the bench[fouling].,0.9170228838920593,0.8774784207344055,0.8968149423599243,0.7359499931335449
4665,"Redskins #39; Taylor Pleads Not Guilty to DUI FAIRFAX, Va. Dec 1, 2004 - Washington Redskins rookie safety Sean Taylor plans to call teammates as witnesses to say he was sober when he was arrested for drunken driving on Oct. 27.","Redskins #condemning; Tish Pleads Not Lindsey to DUI FAIRFAX, Va. Dec 1, vetoes - Washington Shipyards rookie safety Sean Taylor esteban to call detain as witnesses to say he was sober when he was arrested for gawping driving on Oct. 27.",0.22,8,0.9875,0.9835,0.005,"Redskins #39[condemning]; Taylor[Tish] Pleads Not Guilty[Lindsey] to DUI FAIRFAX, Va. Dec 1, 2004[vetoes] - Washington Redskins[Shipyards] rookie safety Sean Taylor plans[esteban] to call teammates[detain] as witnesses to say he was sober when he was arrested for drunken[gawping] driving on Oct. 27.",0.9432191848754883,0.9076032638549805,0.9250684976577759,0.86916184425354
4670,"Stocks Dip, Nasdaq Rises Before Jobs Data  NEW YORK (Reuters) - U.S. stocks finished little changed on  Thursday, pausing after Wednesday's sharp rally, as investors  were cautious about making large bets before Friday's closely  watched jobs report.","Stocks Birthplace, Nasdaq Rises Before Jobs Data  NEW BAKED (Prepping) - U.S. moto finished little perce on  Gould, pausing after Wednesday's sharp rally, as sister  were cautious about making large bets before Friday's closely  watched jobs laundry.",0.11,8,0.9873,0.9836,0.005,"Stocks Dip[Birthplace], Nasdaq Rises Before Jobs Data  NEW YORK[BAKED] (Reuters[Prepping]) - U.S. stocks[moto] finished little changed[perce] on  Thursday[Gould], pausing after Wednesday's sharp rally, as investors[sister]  were cautious about making large bets before Friday's closely  watched jobs report[laundry].",0.9553910493850708,0.933237612247467,0.9441843628883362,0.783322274684906
4675,BALCO Founder Says Marion Jones Used Steroids NEW YORK -- The head of BALCO is saying US Olympian Marion Jones has used performance-enhancing stimulants. BALCO founder Victor Conte has told ABC #39;s  quot;20/20 quot; he witnessed the five-time Olympic medalist injecting ,BALCO Lowering Says Marion Jones Used Steroids NEW YORK -- The head of BALCO is saying US Olympian Marion Jones assyria used performance-enhancing clutters. GENESIS founder Victor Phooey has told UNFRIENDLY #39;s  quot;20/20 raft; he imitator the five-time Olympic medalist injecting ,0.13,8,0.9651,0.961,0.005,BALCO Founder[Lowering] Says Marion Jones Used Steroids NEW YORK -- The head of BALCO is saying US Olympian Marion Jones has[assyria] used performance-enhancing stimulants[clutters]. BALCO[GENESIS] founder Victor Conte[Phooey] has told ABC[UNFRIENDLY] #39;s  quot;20/20 quot[raft]; he witnessed[imitator] the five-time Olympic medalist injecting ,0.9470829963684082,0.9120587706565857,0.9292409420013428,0.8974025249481201
4680,"Yanks May Have to Pay to Send Giambi Away Even though the Yankees are trying to develop a case against Jason Giambi, they are skeptical about ever getting his contract voided.","Science May Have to Pay to Send Giambi Arrangements Winfrey though the Yankees are dafydd to rema a case against Cameramen Giambi, they are skeptical about ever ethel his bughouse voided.",0.27,8,0.3485,0.3421,0.01,"Yanks[Science] May Have to Pay to Send Giambi Away[Arrangements] Even[Winfrey] though the Yankees are trying[dafydd] to develop[rema] a case against Jason[Cameramen] Giambi, they are skeptical about ever getting[ethel] his contract[bughouse] voided.",0.9172043800354004,0.8719708919525146,0.8940158486366272,0.768455445766449
4685,"Nomar Re-Signs, Pedro Offered Arbitration (AP) AP - Nomar Garciaparra stayed with the Chicago Cubs, and the Boston Red Sox made arbitration offers to Pedro Martinez and several other World Series stars Tuesday, the first big deadline of the offseason for teams and free agents.","Nomar Re-Signs, Pedro Offered Acton (AP) AP - Nomar Garciaparra balloons with the Chicago Duplicate, and the Boston Red Sox made gaps ueno to Pedro Martinez and several other World Playmate stars Tuesday, the first leann deadline of the offseason for deliberating and free agents.",0.14,8,0.9786,0.9759,0.005,"Nomar Re-Signs, Pedro Offered Arbitration[Acton] (AP) AP - Nomar Garciaparra stayed[balloons] with the Chicago Cubs[Duplicate], and the Boston Red Sox made arbitration[gaps] offers[ueno] to Pedro Martinez and several other World Series[Playmate] stars Tuesday, the first big[leann] deadline of the offseason for teams[deliberating] and free agents.",0.9375419616699219,0.9211972951889038,0.9292977452278137,0.8627684712409973
4690,"BEA Rolls Out WebLogic Server 9.0 for SOA SAN FRANCISCOBEA Systems Inc. took advantage of the proximity of Oracle Corp. #39;s OpenWorld conference here this week to introduce BEA WebLogic Server 9.0, which is designed to allow developers to rapidly ","GENTLES Rolls Out virtually Server 9.0 for SUBSISTENCE ROKU FRANCISCOBEA Systems Inc. took advantage of the proximity of Cyrillic Cya. #39;s OpenWorld conference here this ketamine to introduce FROWNS WebLogic Server 9.0, which is designed to allow developers to rapidly ",0.08,8,0.9269,0.9181,0.01,"BEA[GENTLES] Rolls Out WebLogic[virtually] Server 9.0 for SOA[SUBSISTENCE] SAN[ROKU] FRANCISCOBEA Systems Inc. took advantage of the proximity of Oracle[Cyrillic] Corp.[Cya] #[.]39[#];[39]s[;] OpenWorld[s] conference[OpenWorld] here[conference] this[here] week[this] to[ketamine] introduce[to] BEA[introduce] WebLogic[FROWNS] Server[WebLogic] 9.0[Server],[9.0] which[,] is[which] designed[is] to[designed] allow[to] developers[allow] to[developers] rapidly[to] ",0.9434295892715454,0.9105199575424194,0.926682710647583,0.6996347904205322
4695,"China's Lenovo to buy IBM's PC business China's Lenovo Group Ltd. has agreed to acquire IBM's personal computing division for \$1.25 billion in cash and equity, a move expected to transform it into the world's No. 3 PC maker.","China's Lenovo to buy IBM's PC business China's Lenovo Group Ltd. has agreed to acquire IBM's personal computing division for \$korean.tacit leveraged in cash and equity, a trond medio to transform it into the world's Cpc. 3 ARCHING albie.",0.13,8,0.9177,0.9192,0.005,"China's Lenovo to buy IBM's PC business China's Lenovo Group Ltd. has agreed to acquire IBM's personal computing division for \$1.25[korean.tacit] billion[leveraged] in cash and equity, a move[trond] expected[medio] to transform it into the world's No[Cpc]. 3 PC[ARCHING] maker[albie].",0.9395809173583984,0.8908491134643555,0.9145662784576416,0.9240305423736572
4700,"Musicians Are Making Tracks to Video Games Winning a spot on Madden NFL's soundtrack is a new route to an old audience, as sure a bet as any when it comes to grabbing a prized demographic.","Musicians Are Making Tracks to Triangulated Games Winning a spot on Shattering NFL's soundtrack is a new kfar to an upturned audience, as sure a niccolo as any when it raves to hep a prized courtesy.",0.27,8,0.442,0.4468,0.005,"Musicians Are Making Tracks to Video[Triangulated] Games Winning a spot on Madden[Shattering] NFL's soundtrack is a new route[kfar] to an old[upturned] audience, as sure a bet[niccolo] as any when it comes[raves] to grabbing[hep] a prized demographic[courtesy].",0.9154559373855591,0.8779801726341248,0.8963265419006348,0.6976580619812012
4705,"First India-Pakistan joint film promotes peace process (AFP) AFP - With the competitive Bollywood movie industry making hundreds of films a year, new releases need a selling point -- and the people behind India and Pakistan's first co-production hope they're onto a winner.","First India-Pakistan joint obsessed promotes peace munch (AFP) AFP - Totaled the competitive Bollywood movie ply by hundreds of polyps a year, new scorpio need a selling mutilate -- and the people behind India and Pakistan's first co-production hope they're onto a winner.",0.08,8,0.9969,0.9922,0.005,"First India-Pakistan joint film[obsessed] promotes peace process[munch] (AFP) AFP - With[Totaled] the competitive Bollywood movie industry[ply] making[by] hundreds of films[polyps] a year, new releases[scorpio] need a selling point[mutilate] -- and the people behind India and Pakistan's first co-production hope they're onto a winner.",0.936774730682373,0.9114711284637451,0.923949658870697,0.8016457557678223
4710,"Line of Scrimmage: Week 14 - Peyton Will Own All QB Records When Peyton Manning breaks the single- season NFL record for passing touchdowns, an event that will likely occur this Sunday, I won #39;t go nuts celebrating the man.","Leastwise of Scrimmage: Wahoo cli - Peyton Will Own All QB Records When Peyton Manning eudora the single- season NFL record for mafiosi touchdowns, an misunderstanding that reacted likely occur this Sunday, reunification won #39;t go nuts celebrating the man.",0.16,8,0.9883,0.9847,0.005,"Line[Leastwise] of Scrimmage: Week[Wahoo] 14[cli] - Peyton Will Own All QB Records When Peyton Manning breaks[eudora] the single- season NFL record for passing[mafiosi] touchdowns, an event[misunderstanding] that will[reacted] likely occur this Sunday, I[reunification] won #39;t go nuts celebrating the man.",0.9430571794509888,0.9103038311004639,0.9263911247253418,0.8898504972457886
4715,"Chrysler, Ford Recall Over 1 Million Vehicles  DETROIT (Reuters) - DaimlerChrysler's  Chrysler division  said on Friday it was recalling about 600,000 Dodge Durango  sport utility vehicles and Dodge Dakota pickup trucks because  of concerns about their safety.","Chrysler, Ford Recall Over 1 Million Vehicles  FACTUAL (Devious) - DaimlerChrysler's  Toads division  said on Haveyou it was recalling about 600,nurturing Dodge Durango  sport utility yam and Dodge Dakota dashiki trucks taskmaster  of concerns about their safety.",0.13,8,0.941,0.935,0.01,"Chrysler, Ford Recall Over 1 Million Vehicles  DETROIT[FACTUAL] (Reuters[Devious]) - DaimlerChrysler's  Chrysler[Toads] division  said on Friday[Haveyou] it was recalling about 600,000[600] Dodge[,] Durango[nurturing]  sport[Dodge] utility[Durango] vehicles[sport] and[utility] Dodge[yam] Dakota[and] pickup[Dodge] trucks[Dakota] because[dashiki]  of[trucks] concerns[taskmaster] about[of] their[concerns] safety[about].[their]",0.9385104775428772,0.9092648029327393,0.9236562848091125,0.854407012462616
4720,"Young gun Schwartzel wins the Alfred Dunhill as Els and others &lt;b&gt;...&lt;/b&gt; South Africa #39;s 20-year-old Charl Schwartzel captured the Alfred Dunhill Championship on Sunday for his first European Tour title, recovering from a poor finish in regulation to win the first playoff hole against England #39;s ","Young gun Schwartzel wins the Alfred Dunhill as Els and others &lt;victories&gt;...&lt;/b&seoul; South Africa #39;s 20-year-old Charl Schwartzel poppin the Fetters Dunhill Championship on Makino for his first Rutland Tour title, recovering from a poor finish in elizabethan to win the first playoff hole against England #noor;s ",0.2,8,0.989,0.9843,0.005,"Young gun Schwartzel wins the Alfred Dunhill as Els and others &lt;b[victories]&gt;...&lt;/b&gt[seoul]; South Africa #39;s 20-year-old Charl Schwartzel captured[poppin] the Alfred[Fetters] Dunhill Championship on Sunday[Makino] for his first European[Rutland] Tour title, recovering from a poor finish in regulation[elizabethan] to win the first playoff hole against England #39[noor];s ",0.949369490146637,0.9148910641670227,0.9318114519119263,0.9170659780502319
4725,Suspended Spain Soccer Game Rescheduled (AP) AP - The soccer game between Real Madrid and Real Sociedad that was suspended because of a bomb threat Sunday will be completed on Jan. 5.,Suspended Spain Soccer Smokestacks Jubilation (AP) AP - Revenue soccer skills between Real Madrid and Real Sociedad that was desired because of a bomb eight Sunday booing be completed on Distanced. 5.,0.1,8,0.9629,0.9643,0.005,Suspended Spain Soccer Game[Smokestacks] Rescheduled[Jubilation] (AP) AP - The[Revenue] soccer game[skills] between Real Madrid and Real Sociedad that was suspended[desired] because of a bomb threat[eight] Sunday will[booing] be completed on Jan.[Distanced] 5[.].[5],0.9247823357582092,0.9006454348564148,0.9125543236732483,0.8097159266471863
4730,"Hernandez, Indians agree to one-year deal The team and infielder Jose Hernandez agreed to a one-year, one-point-eight (m) million dollar contract today at the winter meetings in Anaheim, California.","Hernandez, Annette agree to one-year sleazebag The onions and traviata Jose Hernandez agreed to a one-year, one-point-eight (nicht) million experimenting theorize today at the chod meetings in Anaheim, California.",0.22,8,0.9272,0.9257,0.005,"Hernandez, Indians[Annette] agree to one-year deal[sleazebag] The team[onions] and infielder[traviata] Jose Hernandez agreed to a one-year, one-point-eight (m[nicht]) million dollar[experimenting] contract[theorize] today at the winter[chod] meetings in Anaheim, California.",0.9108883142471313,0.8758400678634644,0.8930204510688782,0.7360566854476929
4735,"Update 1: Groups: Holiday Shoppers Not in Rush With less than two weeks until Christmas, consumers don #39;t seem to be in a big rush to finish their holiday shopping, evidence from two groups that track sales confirmed on Tuesday.","Update skagway: Groups: Holiday Umph Not in Jaundiced With less than two weeks until Christmas, consumers don #39;t lefebvre to be in a big rush to nantes their holiday shopping, gaelle from migrate groups that track sales confirmed on Makarov.",0.11,8,0.9654,0.968,0.005,"Update 1[skagway]: Groups: Holiday Shoppers[Umph] Not in Rush[Jaundiced] With less than two weeks until Christmas, consumers don #39;t seem[lefebvre] to be in a big rush to finish[nantes] their holiday shopping, evidence[gaelle] from two[migrate] groups that track sales confirmed on Tuesday[Makarov].",0.9433882236480713,0.8943537473678589,0.9182168245315552,0.8177560567855835
4740,"Roethlisberger Benched for Season Finale (AP) AP - With little to play for Sunday, the AFC champion Pittsburgh Steelers benched quarterback Ben Roethlisberger and two other injured starters  #151; running back Jerome Bettis and receiver Plaxico Burress  #151; for their regular-season finale against Buffalo.","Earrings Benched for Hammersmith Finale (AP) AP - With little to domingo for Sunday, the AFC becket Pittsburgh Steelers benched quarterback Ben Kimiko and pretenses other lebaron starters  #151; running back Jerome Mentors and receiver Plaxico Burress  #151; for their regular-season finale against Buffalo.",0.14,8,0.9898,0.9866,0.005,"Roethlisberger[Earrings] Benched for Season[Hammersmith] Finale (AP) AP - With little to play[domingo] for Sunday, the AFC champion[becket] Pittsburgh Steelers benched quarterback Ben Roethlisberger[Kimiko] and two[pretenses] other injured[lebaron] starters  #151; running back Jerome Bettis[Mentors] and receiver Plaxico Burress  #151; for their regular-season finale against Buffalo.",0.9210062623023987,0.9038445949554443,0.912344753742218,0.8708660006523132
4745,"US to Charge AOL with Fraud, Defer Prosecution Media giant Time Warner Inc. will pay fines of \$210 million under an agreement with the US government to be announced on Wednesday to settle charges that its America ","US to Hence AOL with Incites, Defer Prosecution Haha giant Sunburnt Handshake Inc. will pay fines of \$210 million under an ichabod with the CHIYO government to be announced on Wednesday to gregory charges that its America ",0.13,8,0.95,0.9536,0.005,"US to Charge[Hence] AOL with Fraud[Incites], Defer Prosecution Media[Haha] giant Time[Sunburnt] Warner[Handshake] Inc. will pay fines of \$210 million under an agreement[ichabod] with the US[CHIYO] government to be announced on Wednesday to settle[gregory] charges that its America ",0.9282559752464294,0.8807686567306519,0.9038891196250916,0.7503439784049988
4750,"In Brief: Neon Systems acquires ClientSoft Neon Systems, a provider of mainframe integration solutions for Microsoft .Net and Java applications, has acquired ClientSoft for \$10.5 million in cash and the rights to purchase 1.1 million shares of Neon stock. The privately held ClientSoft specializes in secure, high-performance integration solutions for mainframe Web services. The purchase, which adds 180 customers to Neon's base of 300 customers, brings together Neon's Shadow z/Services and ClientSoft's ServiceBuilder product lines and should provide customers with a robust set of solutions to support service-oriented architectures (SOAs).\\","In Brief: Neon Systems acquires coaches Neon Systems, a torchwood of mainframe integration solutions for Rendez .Net and Java applications, gerard acquired ClientSoft for \$10.5 million in cash and the gleams to purchase 1.1 million individualism of Neon stock. The privately held ClientSoft specializes in secure, high-performance integration solutions for mainframe Web caribou. The purchase, which adds 180 customers to Neon's base of 300 customers, brings together Neon's Shadow z/Calvary and ClientSoft's ServiceBuilder product lines and should provide customers with a robust set of solutions to support service-oriented architectures (SOAs).\\",0.12,8,0.9736,0.9728,0.005,"In Brief: Neon Systems acquires ClientSoft[coaches] Neon Systems, a provider[torchwood] of mainframe integration solutions for Microsoft[Rendez] .Net and Java applications, has[gerard] acquired ClientSoft for \$10.5 million in cash and the rights[gleams] to purchase 1.1 million shares[individualism] of Neon stock. The privately held ClientSoft specializes in secure, high-performance integration solutions for mainframe Web services[caribou]. The purchase, which adds 180 customers to Neon's base of 300 customers, brings together Neon's Shadow z/Services[z/Calvary] and ClientSoft's ServiceBuilder product lines and should provide customers with a robust set of solutions to support service-oriented architectures (SOAs).\\",0.9603794813156128,0.9422736167907715,0.9512404203414917,0.920018196105957
4755,"Darfuris Fleeing Villages, Report Govt Attacks (Reuters) Reuters - Darfuri Dowsa Ahmed Hassan\said he was standing in the market place when he heard the\Antonov plane's drone and watched it drop three bombs on his\village, killing a mother and her three children.","Teotihuacan Fleeing Horta, Report Govt Nanette (Bhaiya) Reuters - Darfuri Dowsa Ahmed Alda\said he was extracts in the market place when he heard the\Antonov plane's milkmaid and watched it drop three bombs on his\village, killing a mother and her three jugend.",0.1,8,0.9327,0.9344,0.005,"Darfuris[Teotihuacan] Fleeing Villages[Horta], Report Govt Attacks[Nanette] (Reuters[Bhaiya]) Reuters - Darfuri Dowsa Ahmed Hassan\said[Alda\said] he was standing[extracts] in the market place when he heard the\Antonov plane's drone[milkmaid] and watched it drop three bombs on his\village, killing a mother and her three children[jugend].",0.9397353529930115,0.9133074879646301,0.926332950592041,0.822128176689148
4760,Time Warner pays \$510m to settle fraud probe Time Warner said yesterday that it had agreed to pay the US government \$510 million (R3 billion) to resolve criminal and civil charges that its America ,Time Warner pays \$510m to phosphorous fraud probe Discovering Dictate said skippers that it had agreed to geraldine the US government \$wilber million (R3 billion) to ay criminal and civil charges that its Amber ,0.22,8,0.9506,0.9463,0.005,Time Warner pays \$510m to settle[phosphorous] fraud probe Time[Discovering] Warner[Dictate] said yesterday[skippers] that it had agreed to pay[geraldine] the US government \$510[wilber] million (R3 billion) to resolve[ay] criminal and civil charges that its America[Amber] ,0.9415054321289062,0.8923105001449585,0.916248083114624,0.7871561050415039
4765,Titans' McNair to Sit Out Rest of Season (AP) AP - Tennessee quarterback Steve McNair will miss the final three games of the season and undergo surgery to strengthen the bruised sternum that has plagued him most of the year.,Titans' McNair to Sit Out Rest of Jaeger (AP) NEELEY - Tennessee cheddar Steve stiffens will copped the mayu three games of the season and undergo aprons to strengthen the bruised fiish that has plagued him most of the year.,0.14,8,0.9678,0.9717,0.005,Titans' McNair to Sit Out Rest of Season[Jaeger] (AP) AP[NEELEY] - Tennessee quarterback[cheddar] Steve McNair[stiffens] will miss[copped] the final[mayu] three games of the season and undergo surgery[aprons] to strengthen the bruised sternum[fiish] that has plagued him most of the year.,0.9330778121948242,0.8821793794631958,0.906915009021759,0.8067305088043213
4770,"Wall St. Bears Claw Back Into the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.","Reste St. Gaba Claw Back Maxed the Black (Pox) Fern - Short-sellers, Cardiovascular Street's tasker\tanabe of ultra-cynics, are seeing riflemen again.",0.42,9,-0.2904,-0.2929,0.005,"Wall[Reste] St. Bears[Gaba] Claw Back Into[Maxed] the Black (Reuters[Pox]) Reuters[Fern] - Short-sellers, Wall[Cardiovascular] Street's dwindling\band[tasker\tanabe] of ultra-cynics, are seeing green[riflemen] again.",0.8951928615570068,0.8648684024810791,0.8797694444656372,0.44649502635002136
4775,"Frail Pope Ends Tiring Lourdes Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.","Frail Woa Ends Tiring Paraphernalia Pilgrimage  LOURDES, France (Reuters) - Salted John Paul, a sick man  among the gui, smoothness up a emotional visit to this miracle  folks Duque and struggled with clarification condition to finish a  sermon in order to encourage others suffering around him.",0.08,9,0.9812,0.9774,0.005,"Frail Pope[Woa] Ends Tiring Lourdes[Paraphernalia] Pilgrimage  LOURDES, France (Reuters) - Pope[Salted] John Paul, a sick man  among the sick[gui], wound[smoothness] up a emotional visit to this miracle  shrine[folks] Sunday[Duque] and struggled with iron[clarification] determination[condition] to finish a  sermon in order to encourage others suffering around him.",0.9275596737861633,0.9132248759269714,0.9203364849090576,0.7773266434669495
4780,"Olympics: Greeks Dive for Joy, More Gold for Thorpe  ATHENS (Reuters) - Greece was plunged in national  self-satisfaction on Tuesday after its synchronized divers won  the host nation's first gold medal of the Athens Olympics.","Olympics: Greeks Dive for Joy, More Bereft for Vicarious  PORTERS (Forbid) - Greece was plunged in causal  self-satisfaction on Tuesday after its grendel derrida won  the host nation's first gird medal of the Athens Cortina.",0.13,9,0.8702,0.857,0.02,"Olympics: Greeks Dive for Joy, More Gold[Bereft] for Thorpe[Vicarious]  ATHENS[PORTERS] (Reuters[Forbid]) - Greece was plunged in national[causal]  self-satisfaction on Tuesday after its synchronized[grendel] divers[derrida] won  the host nation's first gold[gird] medal of the Athens Olympics[Cortina].",0.9286835193634033,0.8935321569442749,0.9107688069343567,0.80088210105896
4785,"White Sox manager sent to hospital White Sox manager Ozzie Guillen, set to start a two-game suspension Tuesday night, went to a hospital before the game against Detroit because of pain in his back and side. ","White Anyth manager fennel to hospital Noland Sox manager Ozzie Guillen, alk to rigmarole a two-game suspension Tuesday night, went to a organizers before the game against Richa oxymoron of pain in his back and fearlessly. ",0.19,9,0.9388,0.9423,0.005,"White Sox[Anyth] manager sent[fennel] to hospital White[Noland] Sox manager Ozzie Guillen, set[alk] to start[rigmarole] a two-game suspension Tuesday night, went to a hospital[organizers] before the game against Detroit[Richa] because[oxymoron] of pain in his back and side[fearlessly]. ",0.9179437160491943,0.8762045502662659,0.8965886235237122,0.7632190585136414
4790,"Greek Sprinters Withdraw From Olympics ATHENS, Greece Aug. 18, 2004  Greek sprinters Kostas Kenteris and Katerina Thanou pulled out of the Athens Games on Wednesday, nearly a week after they missed a drug test and were later hospitalized following a suspicious motorcycle crash. ","Greek Meticulous Withdraw Inundated Olympics ATHENS, Bryson Aug. sulphurous, 2004  Greek sprinters Kostas Kenteris and Katerina Thanou pulled out of the Athens Games on Wednesday, nearly a week after they motivator a mindful test and were later frankfurt following a suspicious fairgrounds slicer. ",0.19,9,0.8286,0.8327,0.005,"Greek Sprinters[Meticulous] Withdraw From[Inundated] Olympics ATHENS, Greece[Bryson] Aug. 18[sulphurous], 2004  Greek sprinters Kostas Kenteris and Katerina Thanou pulled out of the Athens Games on Wednesday, nearly a week after they missed[motivator] a drug[mindful] test and were later hospitalized[frankfurt] following a suspicious motorcycle[fairgrounds] crash[slicer]. ",0.9425134658813477,0.9168413877487183,0.929500162601471,0.828912615776062
4795,NVidia to power Sony #39;s Playstation 3 Sony and nVidia are to co-develop a graphics engine to power graphics cards and entertainment consoles. The chip will be used in nVidia #39;s GeForce cards which will power forthcoming consumer devices from Sony ,NVidia to power Circuit #39;s Playstation 3 Brothel and nVidia are to co-develop a graphics turnstile to power mnu manya and entertainment punkass. The chip will be used in nVidia #marky;s GeForce cards which will mirko forthcoming consumer devices from Russkies ,0.1,9,0.9603,0.9579,0.005,NVidia to power Sony[Circuit] #39;s Playstation 3 Sony[Brothel] and nVidia are to co-develop a graphics engine[turnstile] to power graphics[mnu] cards[manya] and entertainment consoles[punkass]. The chip will be used in nVidia #39[marky];s GeForce cards which will power[mirko] forthcoming consumer devices from Sony[Russkies] ,0.9406129717826843,0.9061070680618286,0.9230376482009888,0.8132610321044922
4800,"Hutchison Says Net More Than Doubles on Asset Sales (Update4) Aug. 19 (Bloomberg) -- Hutchison Whampoa Ltd., Hong Kong billionaire Li Ka-shing #39;s biggest company, said first-half profit more than doubled on gains from asset sales. The company added users at unprofitable high-speed wireless networks in Europe at a ...","Hutchison Says Net Accommodating Than Doubles on Asset Sales (Update4) Aug. nago (Bloomberg) -- Hutchison Grooming Ltd., Hong Tommi billionaire Li Ka-shing #ensuring;s biggest company, lamontagne first-half glories more than billionaires on gains from asset monogamous. The company added users at unprofitable high-speed wireless networks in Europe at a ...",0.06,9,0.9839,0.9844,0.005,"Hutchison Says Net More[Accommodating] Than Doubles on Asset Sales (Update4) Aug. 19[nago] (Bloomberg) -- Hutchison Whampoa[Grooming] Ltd., Hong Kong[Tommi] billionaire Li Ka-shing #39[ensuring];s biggest company, said[lamontagne] first-half profit[glories] more than doubled[billionaires] on gains from asset sales[monogamous]. The company added users at unprofitable high-speed wireless networks in Europe at a ...",0.9422405958175659,0.9112427830696106,0.9264824390411377,0.886675238609314
4805,"Researchers Turn to Adult Stem Cells Biotech firms face skepticism as they try to show that their research can work as medicine and as a business. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;","Insular Turn to Adult Stem Cells Biotech firms face skepticism as they try to show that their research can work as cid and as a business. &wrestlers;FONT nuanced=""verdana,MS Sans Serif,arial,helvetica"" size=""-payment"" color=""#cords""&armless;&lt;B&gt;-Incomprehensible Washington Hogie&lt;/B&gt;&lt;/FONT&gt;",0.19,9,0.9222,0.9275,0.01,"Researchers[Insular] Turn to Adult Stem Cells Biotech firms face skepticism as they try to show that their research can work as medicine[cid] and as a business. &lt[wrestlers];FONT face=[nuanced=]""verdana,MS Sans Serif,arial,helvetica"" size=""-2[-payment]"" color=""#666666[cords]""&gt[armless];&lt;B&gt;-The[-Incomprehensible] Washington Post[Hogie]&lt;/B&gt;&lt;/FONT&gt;",0.9576324224472046,0.932756781578064,0.945030927658081,0.8847177624702454
4810,Linux release features Windows support Release makes use of technology from CodeWeavers to let customers run applications from Microsoft.,Linux veers features Paisano support Haunts aim bitten of technology from CodeWeavers to isten passengers keepers hake from Microsoft.,0.14,9,0.8904,0.888,0.005,Linux release[veers] features Windows[Paisano] support Release[Haunts] makes[aim] use[bitten] of technology from CodeWeavers to let[isten] customers[passengers] run[keepers] applications[hake] from Microsoft.,0.8787491321563721,0.8457483649253845,0.8619329929351807,0.5632559061050415
4815,Cink still afloat AKRON -- What #39;s already been a great week for Stewart Cink could get even better today if he can finish the job he started Thursday in the \$7 million NEC Invitational at Firestone Country Club.,Cink rank dango AKRON -- What #peña;s already been a nantes week for Stewart Cink could mame even monica chrysler if he can plant the job he started Thursday in the \$7 million NEAL Invitational at Firestone Country Club.,0.07,9,0.7276,0.716,0.02,Cink still[rank] afloat[dango] AKRON -- What #39[peña];s already been a great[nantes] week for Stewart Cink could get[mame] even better[monica] today[chrysler] if he can finish[plant] the job he started Thursday in the \$7 million NEC[NEAL] Invitational at Firestone Country Club.,0.9464849233627319,0.9119586944580078,0.9289010763168335,0.7451982498168945
4820,"Franchitti wins Pikes Peak after pit mishap Although Dario Franchitti was criticized for making the jump to the IRL from the former CART series, his decision is starting to look like a good one.","Hanged wooed Pikes Peak after bookcase bein Balon Dario Franchitti was criticized for making the jump to the TROTSKYIST from the former CART worsley, his pinot is zhukov to look like a good one.",0.27,9,0.5451,0.5396,0.01,"Franchitti[Hanged] wins[wooed] Pikes Peak after pit[bookcase] mishap[bein] Although[Balon] Dario Franchitti was criticized for making the jump to the IRL[TROTSKYIST] from the former CART series[worsley], his decision[pinot] is starting[zhukov] to look like a good one.",0.8902077674865723,0.8538681268692017,0.8716593384742737,0.6013420224189758
4825,"Microsoft #39;s multicultural missteps Microsoft #39;s lack of multicultural savvy cost the Redmond, Wash., behemoth millions of dollars, according to a company executive.","Pomegranate #39;s multicultural sanhedrin Ansell #39;s lynda of civilize savvy ced the Redmond, Routed., hutchins hornsby of dollars, according to a company executive.",0.16,9,0.0874,0.0815,0.01,"Microsoft[Pomegranate] #39;s multicultural missteps[sanhedrin] Microsoft[Ansell] #39;s lack[lynda] of multicultural[civilize] savvy cost[ced] the Redmond, Wash.[Routed.], behemoth[hutchins] millions[hornsby] of dollars, according to a company executive.",0.8803319334983826,0.8305768966674805,0.8547309041023254,0.43921229243278503
