,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
4145,"Update 1-Lockheed wins \$6.4 bln US satellite project Lockheed Martin Corp. (LMT.N: Quote, Profile, Research) has been chosen to lead a \$6.4 billion Navy satellite project aimed at boosting US forces #39; communications capabilities tenfold, the Pentagon said Friday.","Topical 1-Lockheed triomphe \$6.4 bln OSS satellite project Lockheed Martin Corp. (LMT.N: Quote, Profile, Research) has been election to progress a \$6.4 million Navy satellite proposed aimed at boosting US fortresses #39; communications capabilities tenfold, the Pentagon said Friday.",0.58,8,0.3205,0.3264,0.01,"Update[Topical] 1-Lockheed wins[triomphe] \$6.4 bln US[OSS] satellite project Lockheed Martin Corp. (LMT.N: Quote, Profile, Research) has been chosen[election] to lead[progress] a \$6.4 billion[million] Navy satellite project[proposed] aimed at boosting US forces[fortresses] #39; communications capabilities tenfold, the Pentagon said Friday.",0.9536358714103699,0.931687593460083,0.9425339698791504,0.8811333775520325
4150,"Dolphins/Steelers Postponed by Hurricane Jeanne  Davie, Fla. (Sports Network) - Sunday's game between the  Miami Dolphins and Pittsburgh Steelers has been postponed  because of Hurricane Jeanne.","Dolphins/Crows Delaying by Hurricane Jeanne  Sumter, Florida. (Recreational Networks) - Sunday's game between the  Miami Dolphins and Pittsburgh Steelers has been stunted  because of Thunderstorm Jeanne.",0.29,8,0.872,0.8704,0.005,"Dolphins/Steelers[Dolphins/Crows] Postponed[Delaying] by Hurricane Jeanne  Davie[Sumter], Fla.[Florida] ([.]Sports[(] Network[Recreational])[Networks] -[)] Sunday[-]'s[Sunday] game['s] between[game] the[between]  Miami[the] Dolphins[Miami] and[Dolphins] Pittsburgh[and] Steelers[Pittsburgh] has[Steelers] been[has] postponed[been]  because[stunted] of[because] Hurricane[of] Jeanne[Thunderstorm].[Jeanne]",0.9463194608688354,0.9268081188201904,0.9364621639251709,0.9084611535072327
4155,"Shanghai Race: Barrichello stars Using a three-stop strategy, Ferraris Brazilian number two won the Chinese Grand Prix while Fernando Alonso finished fourth.","Taipei Bullfight: Barrichello stars Employ a three-stop strategy, Ferraris Brazilian quantities two won the Chinese Grand Prize while José Alonso end third.",0.38,8,0.7796,0.7787,0.005,"Shanghai[Taipei] Race[Bullfight]: Barrichello stars Using[Employ] a three-stop strategy, Ferraris Brazilian number[quantities] two won the Chinese Grand Prix[Prize] while Fernando[José] Alonso finished[end] fourth[third].",0.9271091222763062,0.9266690015792847,0.9268890023231506,0.8698731660842896
4160,"Marlon King #39;s stunner does it for Forest NOTTINGHAM, England (AFP) - A superb last-minute goal by Nottingham Forest #39;s Jamaican international Marlon King wrapped up a suitable ending here yesterday on a day dedicated to remembering former manager Brian Clough, who died of stomach cancer last ","Marlon King #39;s stunner does it for Forestry NOTTINGHAM, England (AFP) - A superb last-minute aimed by Nottingham Forest #39;s Dancehall international Marlon King packages up a suitable ceases here yesterday on a dating dedicated to reminders former manager Brian Clough, who died of stomach cancer former ",0.31,8,0.9618,0.9626,0.005,"Marlon King #39;s stunner does it for Forest[Forestry] NOTTINGHAM, England (AFP) - A superb last-minute goal[aimed] by Nottingham Forest #39;s Jamaican[Dancehall] international Marlon King wrapped[packages] up a suitable ending[ceases] here yesterday on a day[dating] dedicated to remembering[reminders] former manager Brian Clough, who died of stomach cancer last[former] ",0.9492403268814087,0.9475298523902893,0.9483842849731445,0.8962180018424988
4165,Davies appointed Preston manager Former Motherwell manager Billy Davies was appointed Preston #39;s full-time boss Monday after taking over the club last month on an interim basis.,Horne denomination Kendal manager Former Motherwell manager Billy Goodwin was appointed Crawley #39;s full-time boss Monday after choice over the club former mes on an interim basis.,0.21,8,0.8995,0.896,0.005,Davies[Horne] appointed[denomination] Preston[Kendal] manager Former Motherwell manager Billy Davies[Goodwin] was appointed Preston[Crawley] #39;s full-time boss Monday after taking[choice] over the club last[former] month[mes] on an interim basis.,0.9259703159332275,0.9139556884765625,0.9199237823486328,0.7712984681129456
4170,"Sony Chases Rivals in Image Chip Race  TOKYO (Reuters) - Sony Corp., the world leader in video  equipment, finds itself in the unusual position of playing  catch-up in the next battleground for technology used in  cameras, video recorders and phones.","Nikon Hunted Competition in Pictured Dying Racecourse  TOKYO (Reuters) - Panasonic Corp., the world leader in video  equipment, finds itself in the unusual position of replicating  catch-up in the next battleground for technology used in  cameras, video recorders and phones.",0.47,8,0.6744,0.6766,0.005,"Sony[Nikon] Chases[Hunted] Rivals[Competition] in Image[Pictured] Chip[Dying] Race[Racecourse]  TOKYO (Reuters) - Sony[Panasonic] Corp., the world leader in video  equipment, finds itself in the unusual position of playing[replicating]  catch-up in the next battleground for technology used in  cameras, video recorders and phones.",0.9587687849998474,0.9493079781532288,0.9540149569511414,0.8307614326477051
4175,"Security researchers say JPEG virus imminent Trojan horse that exploits flaw in how Windows handles JPEG images may be low risk, but it's a bad omen.","Insurance researchers say JPEG herpes coming Trojan horses that exploits failing in how Windows handles JPEG stills may be lowest risk, but it's a unhealthy omen.",0.65,8,0.7386,0.7353,0.005,"Security[Insurance] researchers say JPEG virus[herpes] imminent[coming] Trojan horse[horses] that exploits flaw[failing] in how Windows handles JPEG images[stills] may be low[lowest] risk, but it's a bad[unhealthy] omen.",0.9440603852272034,0.9386550188064575,0.9413499236106873,0.8280764818191528
4180,China seeks to strengthen cooperation links with Zimbabwe China has reiterated its support forthe government of Zimbabwe #39;s President Robert Mugabe by dispatching a high level official to attend the national conference of Mugabe #39;s ruling party.,Chino wanna to raising cooperation links with Zimbabwe China hague reiterated its support forthe government of Nigeria #39;s President Roberto Mugabe by dispatching a high level official to attend the national conference of Mugabe #39;s judgments teil.,0.31,8,0.931,0.9275,0.005,China[Chino] seeks[wan] to[na] strengthen[to] cooperation[raising] links[cooperation] with[links] Zimbabwe[with] China[Zimbabwe] has[China] reiterated[hague] its[reiterated] support[its] forthe[support] government[forthe] of[government] Zimbabwe[of] #[Nigeria]39[#];[39]s[;] President[s] Robert[President] Mugabe[Roberto] by[Mugabe] dispatching[by] a[dispatching] high[a] level[high] official[level] to[official] attend[to] the[attend] national[the] conference[national] of[conference] Mugabe[of] #[Mugabe]39[#];[39]s[;] ruling[s] party[judgments].[teil],0.9431255459785461,0.9216188192367554,0.9322481155395508,0.8574069738388062
4185,"Private space ship lands safely MOJAVE: SpaceShipOne has landed safely in the California desert after a wild corkscrew-like ascent into space, and is now a step closer to a \$US10 million prize intended to boost commercial-space travel.","Private separator despatch tierra coldly ATACAMA: SpaceShipOne has landed safely in the Ca sahara after a wild corkscrew-like ascent into space, and is now a step closer to a \$US10 million prize intended to incentive commercial-space travel.",0.32,8,0.9761,0.9725,0.005,"Private space[separator] ship[despatch] lands[tierra] safely[coldly] MOJAVE[ATACAMA]: SpaceShipOne has landed safely in the California[Ca] desert[sahara] after a wild corkscrew-like ascent into space, and is now a step closer to a \$US10 million prize intended to boost[incentive] commercial-space travel.",0.9508739113807678,0.9181709885597229,0.9342363476753235,0.8070805072784424
4190,"Government IT Tom Jarrett, the new president of the National Association of State Chief Information Officers will discuss challenges facing state government information technology officials. Filter columnist Cynthia L. Webb will moderate the discussion.","Government IT Tony Jarrett, the new president of the Countrywide Association of State Chief Information Workers will revisiting challenges facing state vlado information technology officials. Unfiltered columnist Cynthia L. Web will restricted the discussion.",0.43,8,0.8235,0.8227,0.005,"Government IT Tom[Tony] Jarrett, the new president of the National[Countrywide] Association of State Chief Information Officers[Workers] will discuss[revisiting] challenges facing state government[vlado] information technology officials. Filter[Unfiltered] columnist Cynthia L. Webb[Web] will moderate[restricted] the discussion.",0.9527764916419983,0.9223788976669312,0.9373313188552856,0.8395606279373169
4195,"Induce Act remains locked up in Committee Yesterday we reported that the Senate Judiciary Committee would be taking up the Induce Act once again. They did so this morning, and the bill failed to advance because of strong opposition from the technology ","Induce Act remains locked up in Committee Yesterday we reported that the Harkin Judiciary Committee would be taking up the Induce Act once again. They did so this morning, and the billing amiss to promoting for of starck objector from the technician ",0.53,8,0.1437,0.1463,0.005,"Induce Act remains locked up in Committee Yesterday we reported that the Senate[Harkin] Judiciary Committee would be taking up the Induce Act once again. They did so this morning, and the bill[billing] failed[amiss] to advance[promoting] because[for] of strong[starck] opposition[objector] from the technology[technician] ",0.9493723511695862,0.9223480820655823,0.9356651306152344,0.8265542984008789
4200,Gus Dur asked to help free two Indonesian women kidnapped in Iraq JAKARTA (Antara): The Ministry of Foreign Affairs asked former president Abdurrahman  quot;Gus Dur quot; Wahid on Friday to help free Rosidah binti Anom and Rafikan binti Amin -- two Indonesian women who were kidnapped in Iraq.,Gus Dur asked to subsidy free two Indonesian women kidnapped in Iranians JAKARTA (Antara): The Minister of Foreign Affairs application former jefe Abdurrahman  nbsp;Gus Assiduously quot; Wahid on Friday to help free Rosidah binti Anom and Rafikan binti Amine -- two Indonesian women who were kidnapped in Iraq.,0.27,8,0.9917,0.9871,0.005,Gus Dur asked to help[subsidy] free two Indonesian women kidnapped in Iraq[Iranians] JAKARTA (Antara): The Ministry[Minister] of Foreign Affairs asked[application] former president[jefe] Abdurrahman  quot[nbsp];Gus Dur[Assiduously] quot; Wahid on Friday to help free Rosidah binti Anom and Rafikan binti Amin[Amine] -- two Indonesian women who were kidnapped in Iraq.,0.9526911973953247,0.9359896183013916,0.9442665576934814,0.8739312291145325
4205,"Owens England place under threat MADRID, Oct. 1. - Michael Owen will join the England squad next week with doubts over his place in the national team for the first time under Mr Sven-Goran Eriksson.","Stephenson England putting under threat SANTANDER, October. 1. - Michael Owen will join the England squad next week with doubts over his sites in the nationalistic squads for the first time under Mr Sven-Goran Niklas.",0.31,8,0.9856,0.9813,0.005,"Owens[Stephenson] England place[putting] under threat MADRID[SANTANDER], Oct.[October] 1[.].[1] -[.] Michael[-] Owen[Michael] will[Owen] join[will] the[join] England[the] squad[England] next[squad] week[next] with[week] doubts[with] over[doubts] his[over] place[his] in[sites] the[in] national[the] team[nationalistic] for[squads] the[for] first[the] time[first] under[time] Mr[under] Sven-Goran[Mr] Eriksson[Sven-Goran].[Niklas]",0.9331220388412476,0.9274944067001343,0.930299699306488,0.8687275648117065
4210,"Dodgers Win West as Giants Collapse in 9th Steve Finley smashed a grand slam with two outs in the ninth inning, capping a seven-run inning that clinched Los Angeles' first division title since 1995.","Maddux Triomphe Northwest as Tycoon Collapse in 9th Steph Finley smashed a grand criticising with two outs in the ninth inning, capping a seven-run inning that vanquishing Loos Angeles' first division title since 1995.",0.69,8,0.6984,0.6978,0.005,"Dodgers[Maddux] Win[Triomphe] West[Northwest] as Giants[Tycoon] Collapse in 9th Steve[Steph] Finley smashed a grand slam[criticising] with two outs in the ninth inning, capping a seven-run inning that clinched[vanquishing] Los[Loos] Angeles' first division title since 1995.",0.929993212223053,0.9049952030181885,0.9173239469528198,0.8280733227729797
4215,"Microsoft patent is rejected, but company vows to fight back The US Patent and Trademark Office has preliminarily rejected a Microsoft patent on a system for recognizing computer files, a victory for  quot;open source quot; advocates ","Microsoft patents is rejected, but company vows to battaglia back The US Patents and Marked Office has preliminarily spurns a Microsoft patent on a system for recognizing computer deposits, a victory for  quot;inaugural originated quot; advocates ",0.44,8,0.8842,0.8794,0.005,"Microsoft patent[patents] is rejected, but company vows to fight[battaglia] back The US Patent[Patents] and Trademark[Marked] Office has preliminarily rejected[spurns] a Microsoft patent on a system for recognizing computer files[deposits], a victory for  quot;open[inaugural] source[originated] quot; advocates ",0.9434359073638916,0.9197538495063782,0.9314444065093994,0.9301126003265381
4220,Supreme Court sidesteps credit card dispute MasterCard and Visa no longer can block banks from issuing credit cards from competitors after the Supreme Court declined to hear their appeal Monday.,Supreme Court sidesteps credits card litigation amex and Visa no longer can block banks from issued credit cards from candidate after the Supreme Court declines to hear their call Domingo.,0.47,8,0.8625,0.8626,0.005,Supreme Court sidesteps credit[credits] card dispute[litigation] MasterCard[amex] and Visa no longer can block banks from issuing[issued] credit cards from competitors[candidate] after the Supreme Court declined[declines] to hear their appeal[call] Monday[Domingo].,0.9510873556137085,0.9354312419891357,0.9431943297386169,0.8674634099006653
4225,"Update 12: Crude Oil Climbs Above \$50 in Asia Crude oil prices climbed above the key \$50 mark in Asian trade Tuesday, creeping close to an all-time high as worries continued over supply and unrest in key oil producing areas.","Update 12: Crude Oil Climbs Above \$50 in Asia Brutal oil dues climbed above the key \$50 mark in Asian haggling Hier, creeping close to an all-time high as disrupts continued over supply and unrest in pivotal refineries prepare areas.",0.45,8,0.9625,0.959,0.005,"Update 12: Crude Oil Climbs Above \$50 in Asia Crude[Brutal] oil prices[dues] climbed above the key \$50 mark in Asian trade[haggling] Tuesday[Hier], creeping close to an all-time high as worries[disrupts] continued over supply and unrest in key[pivotal] oil[refineries] producing[prepare] areas.",0.9573094844818115,0.9411836862564087,0.9491780996322632,0.9124063849449158
4230,"Report: UConn freshman in critical condition UConn freshman guard AJ Price was in intensive care Tuesday after being hospitalized in critical condition with flu-like symptoms, the Hartford Courant reported.","Report: UConn freshman in critical condition UConn undergraduates governess CJ Prix was in uptight care Wed after being hospitalized in weighty condition with flu-like symptoms, the Bethel Courant reported.",0.63,8,0.2441,0.2426,0.005,"Report: UConn freshman in critical condition UConn freshman[undergraduates] guard[governess] AJ[CJ] Price[Prix] was in intensive[uptight] care Tuesday[Wed] after being hospitalized in critical[weighty] condition with flu-like symptoms, the Hartford[Bethel] Courant reported.",0.940944254398346,0.9117897748947144,0.9261376261711121,0.8336766958236694
4235,"Walker lands two big ones in opener It has become a bit of tradition for Larry Walker that when October comes around, he goes fishing.  quot;Normally, I #39;m up in my cabin in British Columbia with my brother and some buddies fishing for some salmon ","Walker tierra two big ces in opening It owns became a bit of folk for Larry Walker that when October comes around, he goes fishing.  quot;Regularly, I #39;billions up in my cabin in British Columbia with my brother and some buddies fishing for some salmon ",0.39,8,0.2761,0.2845,0.01,"Walker lands[tierra] two big ones[ces] in opener[opening] It has[owns] become[became] a bit of tradition[folk] for Larry Walker that when October comes around, he goes fishing.  quot;Normally[Regularly], I #39;m[billions] up in my cabin in British Columbia with my brother and some buddies fishing for some salmon ",0.9549586176872253,0.9412679672241211,0.948063850402832,0.9179612994194031
4240,FIFA join fight against player burnout FIFA is set to impose a three-and-a-half-week break for players ahead of the next World Cup finals in 2006 as it attempts to come to terms with the issue of  quot;player burnout.,FIFA accession shootout against gamers burnout FIFA is established to taxed a three-and-a-half-week break for players ahead of the next Planet Chopping finals in 2006 as it attempts to come to terms with the issue of  nbsp;player burnout.,0.63,8,0.3874,0.3792,0.01,FIFA join[accession] fight[shootout] against player[gamers] burnout FIFA is set[established] to impose[taxed] a three-and-a-half-week break for players ahead of the next World[Planet] Cup[Chopping] finals in 2006 as it attempts to come to terms with the issue of  quot[nbsp];player burnout.,0.9442101716995239,0.9298021793365479,0.9369508028030396,0.9178174734115601
4245,Concerns About Winter Push Oil to Record  LONDON (Reuters) - Oil prices broke into fresh record  territory above \$52 Thursday on heightened concerns that  supplies of heating fuels will prove inadequate during the  northern hemisphere winter.,Concerns About Winter Push Oil to Recordings  LONDON (Newsday) - Yau prix broke into fresh taped  campo above \$52 Domingo on heightened anxiety that  supplies of heating fuels will prove inadequate during the  northern hemisphere winter.,0.46,8,0.1887,0.1825,0.01,Concerns About Winter Push Oil to Record[Recordings]  LONDON (Reuters[Newsday]) - Oil[Yau] prices[prix] broke into fresh record[taped]  territory[campo] above \$52 Thursday[Domingo] on heightened concerns[anxiety] that  supplies of heating fuels will prove inadequate during the  northern hemisphere winter.,0.9588573575019836,0.9185918569564819,0.9382928013801575,0.8345762491226196
4250,"Egypt: Sinai blasts linked to Israel #39;s Gaza raid Egyptian government spokesman Magdy Rady linked to the Israeli military operation against the Palestinians in the neighboring Gaza Strip, where 84 Palestinians have been killed in an Israeli offensive that began on Sept.","Pyramids: Sina blasts tethered to Israel #39;s Gaza raid Egyptian government spokesman Magdy Rady linked to the Israeli military operation against the Zionist in the neighboring Gaza Strip, where 84 Palestinians haya been massacred in an Israeli demeaning that undertake on Sept.",0.27,8,0.9817,0.9776,0.005,"Egypt[Pyramids]: Sinai[Sina] blasts linked[tethered] to Israel #39;s Gaza raid Egyptian government spokesman Magdy Rady linked to the Israeli military operation against the Palestinians[Zionist] in the neighboring Gaza Strip, where 84 Palestinians have[haya] been killed[massacred] in an Israeli offensive[demeaning] that began[undertake] on Sept.",0.9466580152511597,0.9249066114425659,0.9356558918952942,0.9259363412857056
4255,"Aussies on top but India show fight Australia is in a commanding position at stumps on day three of the first cricket Test against India in Bangalore, despite a late fightback from the home side.","Aussies on tertiary but India illustrating counter Australia is in a commanding position at stumps on dating three of the first cricket Experimenting against Lndian in Bhopal, than a late fightback from the home side.",0.35,8,0.9506,0.9476,0.005,"Aussies on top[tertiary] but India show[illustrating] fight[counter] Australia is in a commanding position at stumps on day[dating] three of the first cricket Test[Experimenting] against India[Lndian] in Bangalore[Bhopal], despite[than] a late fightback from the home side.",0.9224227666854858,0.8945322036743164,0.9082634449005127,0.8540653586387634
4260,"Nasa man  #39;faked safety checks #39; An ex-employee of the US space agency, Nasa, has pleaded not guilty to charges he falsified reports of safety checks on the space shuttle Discovery.","Cosmonaut man  #39;faking safety checks #39; An ex-employee of the US separation organisation, Nasa, has pleaded not guilty to charges he faked notified of safety policed on the aerospace shuttle Discovery.",0.28,8,0.9737,0.9692,0.005,"Nasa[Cosmonaut] man  #39;faked[faking] safety checks #39; An ex-employee of the US space[separation] agency[organisation], Nasa, has pleaded not guilty to charges he falsified[faked] reports[notified] of safety checks[policed] on the space[aerospace] shuttle Discovery.",0.951465368270874,0.9397000074386597,0.9455460906028748,0.8755807876586914
4265,"Michigan Led by Fab Two: Henne and Hart (AP) AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.","Michigan Led by Fab Two: Henne and Dunn (PA) HA - The Mich Wolverines knew they would have to replace quarterback John Aragon and running back Chris Berry this season. They had no idea two freshmen, Chad Henne and Mike Hart, would have doing it.",0.2,8,0.9586,0.9529,0.01,"Michigan Led by Fab Two: Henne and Hart[Dunn] (AP[PA]) AP[HA] - The Michigan[Mich] Wolverines knew they would have to replace quarterback John Navarre[Aragon] and running back Chris Perry[Berry] this season. They had no idea two freshmen, Chad Henne and Michael[Mike] Hart, would be[have] doing it.",0.9617091417312622,0.9565268754959106,0.9591110348701477,0.9145324230194092
4270,"Former MVP Caminiti Dies of Heart Attack at 41 Former National League Most Valuable Player Ken Caminiti, who in 2002 admitted he used steroids, died of a heart attack in New York on Sunday, Major League Baseball reported on its Web Site.","Former MVP Caminiti Dies of Epicentre Attack at 41 Former National League Biggest Utility Agent Ken Caminiti, who in 2002 admitted he used steroids, died of a hearts incursion in Roman Manhattan on Sunday, Major League Baseball reported on its Web Site.",0.36,8,0.9658,0.962,0.005,"Former MVP Caminiti Dies of Heart[Epicentre] Attack at 41 Former National League Most[Biggest] Valuable[Utility] Player[Agent] Ken Caminiti, who in 2002 admitted he used steroids, died of a heart[hearts] attack[incursion] in New[Roman] York[Manhattan] on Sunday, Major League Baseball reported on its Web Site.",0.9458856582641602,0.9259189367294312,0.935795783996582,0.8686742782592773
4275,Russia Plans 500-Day Mock Mars Mission (SPACE.com) SPACE.com - Russian space researchers will lock six men in a metal tube for more than year in an effort to mimic the stresses and challenges of a manned mission to Mars.,Russia Plans 500-Day Mimic March Obligations (AEROSPACE.omg) SPACE.omg - Russian space investigators will lock six men in a metal tube for more than year in an effort to mimic the stresses and challenges of a underwent mission to Mars.,0.53,8,0.9233,0.9203,0.005,Russia Plans 500-Day Mock[Mimic] Mars[March] Mission[Obligations] (SPACE.com[AEROSPACE.omg]) SPACE.com[SPACE.omg] - Russian space researchers[investigators] will lock six men in a metal tube for more than year in an effort to mimic the stresses and challenges of a manned[underwent] mission to Mars.,0.9592285752296448,0.931756317615509,0.9452928900718689,0.8899186849594116
4280,"Africans let down by governments Some 50,000 Africans in 28 countries give their verdict on how they are governed in a United Nations survey.","Au let down by governments Some 50,000 Africa in 28 countries conferring their rulings on how they are managing in a Unified Estado inquest.",0.38,8,0.5528,0.5574,0.005,"Africans[Au] let down by governments Some 50,000 Africans[Africa] in 28 countries give[conferring] their verdict[rulings] on how they are governed[managing] in a United[Unified] Nations[Estado] survey[inquest].",0.9068238139152527,0.9010826945304871,0.9039441347122192,0.7466345429420471
4285,"Retailers Finding a Market Downtown In downtown Washington, once synonymous with the demise of urban retail, upscale men's clothier Jos. A. Bank has beaten internal sales predictions by 15 percent one year after opening. And developers are putting the final touches on a 275,000-square-foot shopping complex with five national chains.","Storage Finding a Market Ciudad In ciudad Washington, once synonymous with the demise of urban retail, upscale men's clothier Jos. A. Bank has strike indoor sales predictions by 15 celsius one year after opening. And developers are putting the latest touches on a 275,000-square-foot shopping complex with five nationwide chains.",0.31,8,0.9076,0.9072,0.005,"Retailers[Storage] Finding a Market Downtown[Ciudad] In downtown[ciudad] Washington, once synonymous with the demise of urban retail, upscale men's clothier Jos. A. Bank has beaten[strike] internal[indoor] sales predictions by 15 percent[celsius] one year after opening. And developers are putting the final[latest] touches on a 275,000-square-foot shopping complex with five national[nationwide] chains.",0.9596818089485168,0.9450365900993347,0.9523029327392578,0.8756263852119446
4290,"GM Set to Cut About 10,000 Jobs - Source  FRANKFURT (Reuters) - General Motors will cut around 10,000  jobs in Europe in a drive to save some 500 million euros  (\$613.4 million) a year and return its loss-making operations  there to profit, a company source said on Wednesday.","GM Set to Cut About 10,000 Jobs - Source  BERLINER (Newsday) - General Che will cut around 10,000  jobs in Europe in a drive to save some 500 billion euros  (\$613.4 trillion) a yr and reverse its loss-making operations  there to profit, a company source said on Yesterday.",0.4,8,0.9225,0.9178,0.005,"GM Set to Cut About 10,000 Jobs - Source  FRANKFURT[BERLINER] (Reuters[Newsday]) - General Motors[Che] will cut around 10,000  jobs in Europe in a drive to save some 500 million[billion] euros  (\$613.4 million[trillion]) a year[yr] and return[reverse] its loss-making operations  there to profit, a company source said on Wednesday[Yesterday].",0.964186429977417,0.9613003134727478,0.9627411961555481,0.8599894046783447
4295,"Israel Presses Offensive in Northern Gaza (AP) AP - Israel's largest and bloodiest offensive in Gaza in four years of conflict moved into its third week, with missile strikes killing six Palestinians and Israeli troops digging into the northern end of the crowded territory.","Aviv Presses Offense in Northern Gaza (AP) AP - Israel's largest and bloodiest offensive in Fanfare in four years of rivalry emigrate into its third week, with missile strikes fatality six Jerusalem and Israeli quota digging into the northern end of the crowded territory.",0.41,8,0.9495,0.9459,0.005,"Israel[Aviv] Presses Offensive[Offense] in Northern Gaza (AP) AP - Israel's largest and bloodiest offensive in Gaza[Fanfare] in four years of conflict[rivalry] moved[emigrate] into its third week, with missile strikes killing[fatality] six Palestinians[Jerusalem] and Israeli troops[quota] digging into the northern end of the crowded territory.",0.9502293467521667,0.9344001412391663,0.9422482848167419,0.8827798962593079
4300,"Countdown to Halo 2: Piracy is for Punks Downloading the pirated version of Halo 2 is a disservice to an honest team of creators. October 14, 2004 - Halo 2 is the Xbox game of the year.","Clocking to Halo 2: Pirating is for Hooligans Downloading the peretz versions of Halo 2 is a disservice to an honest team of creators. Juli 14, 2004 - Halo 2 is the Xbox gambling of the enjoyment.",0.3,8,0.9401,0.9364,0.005,"Countdown[Clocking] to Halo 2: Piracy[Pirating] is for Punks[Hooligans] Downloading the pirated[peretz] version[versions] of Halo 2 is a disservice to an honest team of creators. October[Juli] 14, 2004 - Halo 2 is the Xbox game[gambling] of the year[enjoyment].",0.9416407942771912,0.9217747449874878,0.9316019415855408,0.907468318939209
4305,"Death Toll in Sudan's Darfur Reaches 70,000 - UN (Reuters) Reuters - A total of 70,000 people are estimated\to have died as a result of the conflict in Sudan's western\Darfur region, with hundreds still dying every day, a top U.N.\official said on Friday.","Death Toll in Sudan's Darfur Reaches 70,000 - UN (Reuters) Reuters - A total of 70,000 people are estimated\to have died as a suite of the squabbles in Sudan's western\Darfur region, with trillions still dying every day, a top oder.nitrogen.\handyman remarked on Hoy.",0.42,8,0.9594,0.9558,0.005,"Death Toll in Sudan's Darfur Reaches 70,000 - UN (Reuters) Reuters - A total of 70,000 people are estimated\to have died as a result[suite] of the conflict[squabbles] in Sudan's western\Darfur region, with hundreds[trillions] still dying every day, a top U.N.\official[oder.nitrogen.\handyman] said[remarked] on Friday[Hoy].",0.9626125693321228,0.9434892535209656,0.9529550075531006,0.9325576424598694
4310,"iTunes Downloads Hit 150-Million Mark Apple #39;s iTunes music-download service sold its 150 millionth song on Thursday. The service, launched in April 2003, now is selling more than 4 million tracks a week, Apple says.","iTunes Discharged Hit 150-Million Stamping Mitt #39;s iTunes music-download service traded its 150 billionth seng on Yesterday. The service, beginning in April 2003, now is selling more than 4 million tracks a week, Apple says.",0.46,8,0.9263,0.9215,0.005,"iTunes Downloads[Discharged] Hit 150-Million Mark[Stamping] Apple[Mitt] #39;s iTunes music-download service sold[traded] its 150 millionth[billionth] song[seng] on Thursday[Yesterday]. The service, launched[beginning] in April 2003, now is selling more than 4 million tracks a week, Apple says.",0.9521361589431763,0.9343643188476562,0.9431665539741516,0.8726052641868591
4315,"NBA China or Chinese NBA? Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.","BASKETBALL Porcelain or Chinese PACERS? Yao Ming and his Houston Rockets entertained Chinese basketball fans with three real NBA gaming this week, though they were just two pre-season toy against the Escondido Kings.",0.33,8,0.8863,0.8793,0.01,"NBA[BASKETBALL] China[Porcelain] or Chinese NBA[PACERS]? Yao Ming and his Houston Rockets entertained Chinese basketball fans with two[three] real NBA games[gaming] this weekend[week], though they were just two pre-season games[toy] against the Sacramento[Escondido] Kings.",0.9474141597747803,0.9087916612625122,0.9277011156082153,0.9009361267089844
4320,Uncharted territory Jets players were already thinking ahead to their showdown in New England next weekend before theyd toweled off from their showers after dodging a major disaster Sunday.,Uncharted territory Flights operators were already reasoning ahead to their hostilities in New England next weeks before shoud toweled off from their showers after zipping a major disaster Shabbat.,0.62,8,-0.2101,-0.2135,0.005,Uncharted territory Jets[Flights] players[operators] were already thinking[reasoning] ahead to their showdown[hostilities] in New England next weekend[weeks] before theyd[shoud] toweled off from their showers after dodging[zipping] a major disaster Sunday[Shabbat].,0.9162476062774658,0.9005786180496216,0.9083455204963684,0.7883881330490112
4325,"Apple Plans Music Event - Is an iPod Announcement on the Agenda? (NewsFactor) NewsFactor - Apple (Nasdaq: AAPL) is planning a music-themed event next week in San Jose, California, that will feature the rock band U2, fueling speculation that the computer company may be poised to make a significant music-related product announcement.","Apple Projects Music Event - Is an kindle Publicity on the Agenda? (NewsFactor) NewsFactor - Apple (Nasdaq: AAPL) is planning a music-themed protest next chow in San Jose, California, that will feature the rock band U2, fueling hearsay that the computer company may be poised to make a significant music-related generated declaring.",0.33,8,0.9819,0.9774,0.005,"Apple Plans[Projects] Music Event - Is an iPod[kindle] Announcement[Publicity] on the Agenda? (NewsFactor) NewsFactor - Apple (Nasdaq: AAPL) is planning a music-themed event[protest] next week[chow] in San Jose, California, that will feature the rock band U2, fueling speculation[hearsay] that the computer company may be poised to make a significant music-related product[generated] announcement[declaring].",0.9557299613952637,0.9452778100967407,0.9504751563072205,0.894477128982544
